time,seconds_elapsed,z,y,x
1715440503338778000,29.31477807617188,-0.5450549716949462,0.2257731873266398,1.1636297915004192
1715440503348828000,29.32482788085937,-0.7202414427310228,0.4084724451456218,1.0969087366845458
1715440503358878000,29.3348779296875,-1.1602046393573284,0.6028674014553428,0.8059617970492691
1715440503368928000,29.344927978515624,-1.5795879892915483,0.6737520056914538,0.3818651548575609
1715440503378978000,29.35497802734375,-1.8018413319289683,0.7184702683400362,0.0967345002856105
1715440503389027800,29.36502783203125,-1.8836241276025767,0.6628628743432462,-0.1978188663437962
1715440503399076900,29.37507690429688,-1.8578993192374704,0.5212344991138205,-0.3543024635408073
1715440503409127000,29.385126953125,-1.6323773301929234,0.3825418120101094,-0.3692633743725717
1715440503419177000,29.39517700195313,-1.2004191608458756,0.1655281601244583,-0.3819480839006602
1715440503429226800,29.405226806640623,-0.7045914536565542,0.0050857057664543,-0.2158434755951166
1715440503439277000,29.415277099609376,-0.4335860628098249,-0.068575048652105,0.032361104574427
