time,seconds_elapsed,z,y,x
1715440495439533000,21.41553295898437,0.586494066542387,0.0220516225779661,0.7301441933903843
1715440495449583000,21.4255830078125,0.4231669601261615,0.1291154877374414,0.8579355837840587
1715440495459633200,21.435633056640626,0.067293082550168,0.3130669284414499,0.8914378212176263
1715440495469683200,21.44568310546875,-0.2470984455585479,0.5043851076543331,0.853327359336242
1715440495479733000,21.45573291015625,-0.5832096380442381,0.6904027693063021,0.823667768805474
1715440495489783000,21.465782958984374,-0.8268219950526953,0.8130560661591589,0.8099882030211388
1715440495499833000,21.4758330078125,-0.7375503049284219,0.7293414256401359,0.685953096421063
1715440495509883100,21.485883056640624,-0.3277688960760831,0.5510154875345528,0.7005258116528391
1715440495519933000,21.495932861328125,0.1743675558686256,0.4099049256341531,0.8296719776563346
1715440495529983000,21.50598291015625,0.5655991625517607,0.2633146719473413,0.8278913778498769
1715440495540033000,21.516032958984376,0.8465589611798524,0.0922675474720075,0.6706808546178042
1715440495550083000,21.5260830078125,1.1340607287973166,-0.0307334485736675,0.4789942074187099
1715440495560132900,21.5361328125,1.3200725452303883,-0.131837852772884,0.2784046342525631
1715440495570182100,21.54618212890625,1.4349901332646608,-0.2374316408132202,0.1995911367133259
1715440495580232200,21.556232177734376,1.593153573307395,-0.3266405131006613,0.2394705810286104
1715440495590282000,21.566281982421877,1.8700871851593253,-0.4032332293178886,0.2973825621733442
1715440495600332000,21.57633203125,2.1787065596073862,-0.5289960364934057,0.4125639522429555
1715440495610382000,21.586382080078124,2.2677742515921597,-0.6252217104740441,0.5712780849710106
1715440495620432100,21.59643212890625,2.289069553077221,-0.6268699160724878,0.6021938130427151
1715440495630482000,21.60648193359375,2.031467249161005,-0.7363871063679456,0.5105702990952878
1715440495640532000,21.61653198242188,1.695071979036927,-0.9136267836067824,0.2784517247973009
