time,seconds_elapsed,z,y,x
1715440484575580200,10.551580078125,-2.7481892855942247,0.7553226929843425,-0.6440235877081751
1715440484585630200,10.561630126953125,-3.0622347767442464,0.9571241992235184,-0.6215741477519273
1715440484595680000,10.571679931640626,-3.2640164092391726,1.076421902038157,-0.4945958638394251
1715440484605730000,10.58172998046875,-2.9194220505684614,1.1136518547579646,-0.2876996648097411
1715440484615780000,10.591780029296874,-1.8938567678034304,0.863546336337924,-0.1604405911944806
1715440484625830100,10.601830078125,-0.6772948659300804,0.3349841612171381,-0.2350778259623795
1715440484635879000,10.61187890625,0.3245715613394975,-0.1945695822242647,-0.3409523489065468
1715440484645929200,10.62192919921875,1.155449553784728,-0.6126240216422826,-0.3093062607336789
1715440484655979300,10.631979248046877,1.75306824093163,-0.9065851945322008,-0.2462745619550347
1715440484666029000,10.642029052734374,2.002574332153797,-1.0222436640616506,-0.1901818686593323
1715440484676079000,10.6520791015625,1.962342275008559,-0.9905553441822528,-0.1990749673521146
1715440484686129200,10.662129150390625,1.568136036428809,-0.8027730840105562,-0.1369001228648237
1715440484696179200,10.67217919921875,1.0174982961654662,-0.5045307997353374,-0.1073038798938505
1715440484706229000,10.68222900390625,0.6122592069178819,-0.2359557778406888,-0.2585924109321087
1715440484716279000,10.692279052734374,0.3740186060756444,-0.0459711853191256,-0.4665936120616272
1715440484726329000,10.7023291015625,0.1498632292091846,0.1282046473696828,-0.6354262205589563
1715440484736377900,10.7123779296875,0.0737438661247491,0.2298547575518488,-0.7796911183044314
1715440484746428000,10.722427978515626,0.1006774657577276,0.2890453437976539,-0.7802130232866853
1715440484756478000,10.73247802734375,0.2610550747185945,0.3148336458530277,-0.7316860890701413
