time,seconds_elapsed,z,y,x
1715440504705568500,30.681568603515625,0.2315244443297386,-0.1405046136301942,0.2481095953624695
1715440504715618300,30.691618408203126,0.3839098854929209,-0.1393231670269742,0.4608381538074463
1715440504725668400,30.70166845703125,0.5098480492353439,-0.1384120709308888,0.5785802977431566
1715440504735718400,30.711718505859373,0.5661965439230203,-0.1865946943549439,0.5703549787767231
1715440504745768400,30.7217685546875,0.5885837322980165,-0.2669619789411314,0.5294627041570842
1715440504755818200,30.731818359375,0.8281623037457465,-0.3911159444142132,0.4341599171750247
1715440504765868500,30.74186865234375,1.200362462222576,-0.5582786104053259,0.4339234050054102
1715440504775918600,30.751918701171878,1.5068284580290316,-0.6828020850442349,0.5007075151201337
1715440504785968600,30.76196875,1.6379384714514016,-0.7443793472308665,0.5096877441070974
1715440504796018700,30.772018798828125,1.696212965765595,-0.8173731256406753,0.4841256520230322
1715440504806067500,30.7820673828125,1.7478624889820813,-0.901661547459662,0.4030733625810593
1715440504816117500,30.792117431640627,1.6655127070754765,-0.9637905983101576,0.3362192559700459
1715440504826167600,30.80216748046875,1.4387602994531392,-0.9253859757877886,0.3027132556768134
1715440504836217300,30.81221728515625,1.1294564498722552,-0.8479517307125032,0.2801949152028188
1715440504846267400,30.82226733398437,0.7893634942740202,-0.7432793500997126,0.2799445937035605
1715440504856317400,30.8323173828125,0.5877689087837934,-0.6951340356118977,0.2254826434148475
1715440504866367500,30.842367431640625,0.5947679738909005,-0.7214199119258672,0.1904523196311667
1715440504876417300,30.85241723632813,0.439859736251831,-0.7666975620228796,0.1852149304343387
1715440504886467600,30.862467529296875,0.0978928034752607,-0.7935957250162958,0.1063917517513036
1715440504896517600,30.872517578125,-0.1249181730449199,-0.8295157641813159,-0.0501670295737683
1715440504906567700,30.88256762695313,-0.306155614683032,-0.919046251372248,-0.2343894418394193
1715440504916617500,30.892617431640623,-0.5782809494704008,-0.9349828023031354,-0.3939299789216369
1715440504926667500,30.90266748046875,-0.7043401092439889,-0.99206889055036,-0.558221802184172
1715440504936717600,30.912717529296877,-0.6225029530346393,-1.1838010573916136,-0.7062629670653492
