time,seconds_elapsed,z,y,x
1715440479299388200,5.27538818359375,-1.4949240852236747,0.7381642721083015,0.9035340633332728
1715440479309437000,5.28543701171875,-0.92299162799716,0.4564038976870477,0.8761974358573555
1715440479319487000,5.295487060546875,-0.6080196696519852,0.3257842981301247,0.8301147529877722
1715440479329537300,5.305537353515625,-0.491979215067625,0.3762166275765746,0.811792475964129
1715440479339587000,5.315587158203125,-0.7088631396263837,0.5918401402780786,0.7863724957644939
1715440479349637000,5.32563720703125,-1.4244085334956644,0.926021351081878,0.739931281780824
1715440479359687200,5.335687255859375,-2.3687638520389798,1.3376593475863336,0.6781541861731558
1715440479369737200,5.3457373046875,-2.9246213727772234,1.6245843382291494,0.4117144592741504
1715440479379787000,5.355787109375,-2.945025862902402,1.57941307111606,0.0105433501178398
1715440479389837000,5.365837158203125,-2.4543670827835795,1.3717676611542702,-0.2549990260826423
1715440479399886000,5.375885986328125,-1.647524045920372,1.0385327547572551,-0.2446688803240656
1715440479409936000,5.385935791015625,-0.8094044117838144,0.6860793531492352,0.0391811598528176
1715440479419986000,5.39598583984375,-0.0016594576448202,0.4142341504774987,0.3603448489775881
1715440479430036000,5.406035888671875,0.6777928785800933,0.1433022997910156,0.6520870671764015
1715440479440086000,5.4160859375,1.175768703714013,-0.0895914235979318,0.9045832801252603
1715440479450136000,5.426135986328125,1.4066232859581709,-0.0957339084083214,1.2271486162088812
1715440479460186000,5.43618603515625,1.3347750243216752,0.105465832545422,1.5449956915989518
1715440479470236200,5.446236083984375,0.9812211141258478,0.4442176026677712,1.6719506311684846
1715440479480285200,5.45628515625,0.5659820243895054,0.7555358242783695,1.4739436949066818
1715440479490335000,5.4663349609375,0.2412351064831018,0.9044974284727124,1.0231963616766035
1715440479500385000,5.476385009765625,0.0771007753372192,0.9571762216717004,0.5151893737306819
1715440479510435000,5.48643505859375,-0.0798018509894609,0.8680877791598439,0.2388672813732177
1715440479520485000,5.496485107421875,-0.1570025795698165,0.8987088351339101,0.4803391922868787
1715440479530535000,5.506534912109375,-0.0028349311649799,0.9743385150052608,0.833821936942637
1715440479540585000,5.5165849609375,0.2418500235110521,0.8703250366926193,1.0776420184176414
1715440479550635000,5.526635009765625,0.5775181484043598,0.7368375535491853,1.1822267938122153
1715440479560685000,5.53668505859375,1.0539888286948202,0.4880027126520871,1.0304389532160014
1715440479570734000,5.546734130859375,1.5313789619177578,0.2079673719251528,0.8359452857721597
1715440479580784000,5.5567841796875,1.969345431768894,-0.0193199097588658,0.7193757658123969
1715440479590834200,5.566834228515625,2.263792488479614,-0.2291754700507968,0.6074823844375088
1715440479600884000,5.576884033203125,2.3326550123035905,-0.4018394003393128,0.5127065439390018
1715440479610934000,5.58693408203125,2.3275246636778117,-0.5344052751258015,0.4042186236260459
1715440479620984000,5.596984130859375,2.3857968199044466,-0.7248517130054533,0.3087868765020742
1715440479631034000,5.6070341796875,2.494785017889738,-0.9177680481299756,0.2319172795722261
1715440479641084000,5.617083984375,2.568986564654112,-1.0746841915253549,0.1135532591448165
1715440479651134000,5.627134033203125,2.574347799426317,-1.2092729139089584,-0.0305013568508438
1715440479661183200,5.637183349609375,2.481962945717573,-1.2779342160724103,-0.1530907764209434
1715440479671233300,5.6472333984375,2.2775655777662998,-1.2860406578995287,-0.1857938263008371
