time,seconds_elapsed,z,y,x
1715440482987697000,8.96369677734375,0.5030354466110467,0.6077551004316657,0.4967870172081515
1715440482997746000,8.973745849609376,0.2757476169377565,0.5866149895083159,0.6123155036823824
1715440483007796000,8.9837958984375,0.4422293879926204,0.5969573736939578,0.9909011619452388
1715440483017845800,8.993845703125,0.7822071927785873,0.5367289688330144,1.4117600643247366
1715440483027895800,9.003895751953126,1.1310007567048073,0.4539890185650437,1.633408280675858
1715440483037946000,9.013946044921877,1.4505436762273312,0.2626954623367637,1.5673969084993005
1715440483047996200,9.02399609375,1.6759470073282718,0.0859112007152289,1.351151135713607
1715440483058046200,9.034046142578124,1.8325462667942043,-0.0160620039414614,1.1449256755523385
1715440483068096000,9.044095947265625,2.043901198798418,-0.1454961200408637,0.9978121834427116
1715440483078146000,9.05414599609375,2.286061018911004,-0.2680586698703467,0.913948197580874
1715440483088196000,9.064196044921877,2.455481181505322,-0.396159856865555,0.849477990431711
1715440483098244900,9.074244873046876,2.562743870872259,-0.5018158416882157,0.8164052304565906
1715440483108295000,9.084294921875,2.696266206133365,-0.6696262309983372,0.6840452169731259
1715440483118345000,9.094344970703125,2.7189912481606004,-0.8691034590084106,0.4976671975761652
1715440483128395000,9.10439501953125,2.5944834094822404,-1.029861810915172,0.3782272732792422
1715440483138444800,9.11444482421875,2.401063362619281,-1.120356101636961,0.3152341894779354
1715440483148494800,9.124494873046874,2.1739152336776257,-1.1713701764941216,0.2614668521235697
1715440483158545000,9.134544921875,1.7734867595821615,-1.1176811833392828,0.3222693853443488
1715440483168595200,9.14459521484375,1.3703209694772958,-1.053150770435482,0.384623513654992
1715440483178645000,9.15464501953125,1.1648019040197133,-1.0462829304926098,0.2849923968787305
1715440483188694000,9.164694091796877,1.0002297659784556,-1.048057831210643,0.16363958816519
1715440483198744000,9.174744140625,0.8672060278892516,-1.039683605292812,0.0881768258259631
