time,seconds_elapsed,z,y,x
1715440493952144600,19.92814453125,0.1514344240486621,0.1526318536723032,-0.3821715173929929
1715440493962194700,19.938194580078125,-0.1786976940274238,0.1950022380204871,-0.4142592483861371
1715440493972244500,19.948244384765623,-0.2115478242278099,0.2120595366096123,-0.3832681900558993
1715440493982294500,19.95829443359375,0.0163368022948503,0.1185826498804613,-0.2679388794155791
1715440493992344600,19.96834448242188,0.18989479534626,0.03251048644986,-0.0558376956213265
1715440494002394600,19.97839453125,0.113211368638277,-0.0011367124123498,0.1052875168364495
1715440494012444400,19.9884443359375,-0.0462602313935756,-0.0302218640560284,0.0805391888206824
1715440494022494500,19.998494384765625,-0.25876959412992,-0.0715427028186619,-0.088892810341902
1715440494032544500,20.00854443359375,-0.3941220674276351,-0.1810387407282367,-0.3199341107971966
1715440494042593500,20.01859350585937,-0.3288970233231783,-0.2590944056374952,-0.4238771542221307
1715440494052643600,20.0286435546875,-0.4040063325822353,-0.247917068465054,-0.2044144652165472
1715440494062693600,20.038693603515625,-0.4658528401643037,-0.0483733145574107,0.2520806909505277
1715440494072743700,20.04874365234375,-0.425077762183547,0.0578856411270797,0.5642443138767034
1715440494082793500,20.05879345703125,-0.5437970805883408,0.0920733035415411,0.7978446876976638
1715440494092843500,20.068843505859373,-0.7398767020493745,0.1291682317048311,0.9222636790487916
1715440494102893600,20.0788935546875,-0.974236077544093,0.0506227191857062,0.8317951072901487
1715440494112943600,20.088943603515624,-1.3229115680485963,0.0138190473202615,0.8499868167366832
1715440494122993400,20.098993408203125,-1.8513041587561367,0.0986528645949438,0.8693411402218043
1715440494133043500,20.10904345703125,-2.1416256599694488,0.0934732426004949,0.6486303508512675
1715440494143093500,20.11909350585937,-2.3004905262798068,0.0774371128858067,0.4010148226160556
1715440494153143600,20.1291435546875,-2.263960830783844,0.090906049860455,0.206559660551697
1715440494163193300,20.139193359375,-2.155286521053314,0.2218562330786138,0.1618579106464981
1715440494173242600,20.14924267578125,-2.279284072121978,0.4620299574078991,0.315659319554828
1715440494183292700,20.159292724609376,-2.6754192329376933,0.7033410882692783,0.4332100325716659
1715440494193342700,20.1693427734375,-2.8165976359099147,0.8289696015406399,0.349661396269314
