time,seconds_elapsed,z,y,x
1715440505338714600,31.31471459960937,1.600682799768448,-0.4943224171929061,-0.1209585486989468
1715440505348764700,31.3247646484375,1.7707050199091434,-0.5995247399639337,-0.281677262715064
1715440505358814700,31.334814697265625,1.7238117513090372,-0.6320171427678316,-0.3821827694393694
1715440505368864500,31.34486450195313,1.509755743652582,-0.5336703484473749,-0.3949668111560866
1715440505378914600,31.35491455078125,1.1620078893870114,-0.376950092950277,-0.3427475617602467
1715440505388964600,31.364964599609376,0.8838830219238996,-0.2778736326484009,-0.4280073128294199
1715440505399014700,31.3750146484375,0.7551257091075182,-0.2451879722947254,-0.5366190787177533
1715440505409064400,31.385064453125,0.5388713146239519,-0.2379246667608618,-0.4973365408496931
1715440505419114500,31.395114501953124,0.3032867812484502,-0.0723319169675931,-0.3688511403098702
1715440505429164500,31.40516455078125,0.1795166091948747,-0.0204586314652115,-0.2011694919459521
