time,seconds_elapsed,z,y,x
1715440474837242400,0.813242431640625,0.8722393458813429,0.8071030760388821,1.0217859103567897
1715440474847292400,0.82329248046875,0.2964624881863594,1.057686294973269,0.7144521918050944
1715440474857342200,0.83334228515625,-0.0104857381790876,1.0745855534564703,0.2056547476012259
1715440474867392300,0.843392333984375,-0.0681330405056476,0.9515580164637416,-0.2939099541593343
1715440474877442300,0.8534423828125,0.0525689761489629,0.7709914598245173,-0.6713210522174835
1715440474887492400,0.863492431640625,0.1655313384622335,0.6216355956155807,-0.7760857872888446
1715440474897542100,0.873542236328125,0.1605231549113988,0.5936756486095488,-0.6199333948075771
1715440474907592200,0.88359228515625,0.0989957962810993,0.6218355021018535,-0.4168493379445746
1715440474917641500,0.893641357421875,0.1388584355920553,0.6093779523931443,-0.2966933743327856
1715440474927691300,0.903691162109375,0.3593517828196287,0.4942167648613452,-0.3284730622900649
1715440474937741300,0.9137412109375,0.5242378091156482,0.4149925676293671,-0.3836365849768742
1715440474947791400,0.923791259765625,0.6877127995699643,0.3606146423622965,-0.4405226206073537
1715440474957841400,0.93384130859375,0.9750129071354864,0.2298958202145993,-0.4809719372324645
1715440474967891200,0.94389111328125,1.376795718449354,0.0192521782848984,-0.4168999721532687
1715440474977941200,0.953941162109375,1.701161528083682,-0.1515980445120018,-0.2301979449663311
1715440474987991300,0.9639912109375,1.9749393062531944,-0.2522604496979154,-0.046898748492822
1715440474998040300,0.974040283203125,2.1456997775405644,-0.321961707634665,0.0906366948671638
1715440475008090400,0.98409033203125,2.122883550098538,-0.3300266849402338,0.1722420881472527
1715440475018140400,0.994140380859375,1.970457776924968,-0.3177075207889079,0.1763897824112325
1715440475028190500,1.0041904296875,1.8535972381293773,-0.3649279755167663,0.1404294477684423
1715440475038240500,1.014240478515625,1.7243442507505415,-0.4422959504228085,0.2398341536439955
1715440475048290300,1.024290283203125,1.573461030843854,-0.4657544578237458,0.4492919467899948
1715440475058340400,1.03434033203125,1.3283680798888209,-0.4138306477105244,0.5967974338918924
1715440475068390400,1.044390380859375,1.143224278461933,-0.4335089059203862,0.6129608523812144
1715440475078439200,1.054439208984375,1.0682523318469523,-0.5440281859304755,0.6273022430751473
