time,seconds_elapsed,z,y,x
1715440504645268500,30.6212685546875,0.3435562477946281,0.0712664614268578,0.8040184809617698
1715440504655318500,30.631318603515624,-0.1908504886358976,0.3534048936465755,1.004337201297283
1715440504665368600,30.64136865234375,-0.4412427150428294,0.4731561854476109,0.9440577969014644
1715440504675418400,30.65141845703125,-0.4183446545362472,0.3676589713832363,0.6849076059561222
1715440504685468400,30.66146850585937,-0.2158686100363731,0.1605624640084803,0.3329401612341404
1715440504695518500,30.6715185546875,0.0163712890863418,-0.0365483042983105,0.1613569023218005
1715440504705568500,30.681568603515625,0.2315244443297386,-0.1405046136301942,0.2481095953624695
1715440504715618300,30.691618408203126,0.3839098854929209,-0.1393231670269742,0.4608381538074463
1715440504725668400,30.70166845703125,0.5098480492353439,-0.1384120709308888,0.5785802977431566
1715440504735718400,30.711718505859373,0.5661965439230203,-0.1865946943549439,0.5703549787767231
1715440504745768400,30.7217685546875,0.5885837322980165,-0.2669619789411314,0.5294627041570842
1715440504755818200,30.731818359375,0.8281623037457465,-0.3911159444142132,0.4341599171750247
1715440504765868500,30.74186865234375,1.200362462222576,-0.5582786104053259,0.4339234050054102
1715440504775918600,30.751918701171878,1.5068284580290316,-0.6828020850442349,0.5007075151201337
1715440504785968600,30.76196875,1.6379384714514016,-0.7443793472308665,0.5096877441070974
1715440504796018700,30.772018798828125,1.696212965765595,-0.8173731256406753,0.4841256520230322
1715440504806067500,30.7820673828125,1.7478624889820813,-0.901661547459662,0.4030733625810593
