time,seconds_elapsed,z,y,x
1715440481801809400,7.777809326171875,1.608289767640829,0.4183325257070362,2.0023148044347763
1715440481811859500,7.787859375,1.1705062531411647,0.6509483454700559,1.8815962750367816
1715440481821909500,7.797909423828125,0.5993237374991178,0.8887351381301879,1.6192591976836324
1715440481831959300,7.807959228515625,0.2420750644385814,1.0076138118151574,1.2836091929689049
1715440481842009300,7.81800927734375,0.1799550006121397,0.9625518502954392,0.9183059543989598
1715440481852059400,7.828059326171875,0.4048620726287364,0.7552949281945824,0.6635073097266256
1715440481862109400,7.838109375,0.8581418469458818,0.5505091454476118,0.6326853974182158
1715440481872159200,7.8481591796875,1.3430664673268795,0.4070242921639234,0.6773829826049507
1715440481882208300,7.858208251953125,1.6390087310314176,0.2844252097163349,0.6287766264766455
1715440481892258300,7.86825830078125,1.744405626526475,0.1698904835198074,0.4849018240272998
1715440481902308400,7.878308349609375,1.790607405731082,0.0463785970762372,0.2708688319202512
1715440481912358400,7.8883583984375,1.808408435359597,-0.0935875074967741,0.0625929055025801
1715440481922408400,7.898408447265625,1.730805555719137,-0.202256994921714,-0.0365533686324954
1715440481932458500,7.90845849609375,1.692936720573902,-0.2875320166252553,-0.1027961384121328
1715440481942508300,7.91850830078125,1.6736854921370743,-0.4226465895138681,-0.1621043962208554
1715440481952558300,7.928558349609375,1.6471119579881428,-0.5169846961822361,-0.2205634167890995
1715440481962608400,7.9386083984375,1.698362252753973,-0.6676557346429676,-0.3293869622645899
1715440481972657200,7.9486572265625,1.810526742687821,-0.825244297407195,-0.3842548630056902
1715440481982707200,7.958707275390625,2.027567903634906,-0.9885197467014192,-0.32572095057033
