time,seconds_elapsed,z,y,x
1715440492303958500,18.27995849609375,0.1152601178616285,-0.2801927963109686,0.4689698031410574
1715440492314008600,18.290008544921875,0.0965349591255188,-0.3971835373574867,0.463011734986864
1715440492324058600,18.30005859375,0.0438140072852373,-0.504683140752837,0.451913490932621
1715440492334107400,18.310107421875,-0.1543506037563085,-0.5239324694935232,0.5092476356567814
1715440492344157400,18.320157470703126,-0.4358019852936267,-0.4999933755014091,0.5528429586900397
1715440492354207500,18.33020751953125,-0.6696054804712533,-0.3988687504980713,0.5389918357310817
1715440492364257300,18.34025732421875,-0.7853437372386455,-0.3129487819544971,0.4673405579714104
1715440492374307300,18.350307373046878,-0.8329255726248025,-0.2625854991562664,0.3631218759428709
1715440492384357400,18.360357421875,-0.846037567654252,-0.2502800712693482,0.2511322311192751
1715440492394407400,18.370407470703125,-0.8906389259248971,-0.2796164211951196,0.0543766466254368
1715440492404457200,18.380457275390626,-0.9523071543306112,-0.4752238220345228,-0.178061113156937
1715440492414507300,18.39050732421875,-0.9280249459892512,-0.7054072270188481,-0.3876854585088789
1715440492424557600,18.4005576171875,-0.6367085885196924,-0.93476404498592,-0.6481441747695207
