time,seconds_elapsed,z,y,x
1715440490203527000,16.17952685546875,-4.243996583393216,1.4280430906057358,0.6536476675566285
1715440490213577000,16.189576904296874,-4.757452301731705,1.661856814916432,0.4980643802002072
1715440490223626200,16.199626220703124,-4.316465607276559,1.4987942046552896,0.2388014861280098
1715440490233676000,16.209676025390625,-2.941310057249665,1.1040164497978984,0.1296241679119411
1715440490243725800,16.219725830078126,-1.38741531214118,0.495563101436384,0.2214041419295594
1715440490253776000,16.22977587890625,-0.3086339874953031,0.0687472634138539,0.4392416408861055
1715440490263826000,16.239825927734376,0.4143313272416591,-0.1897754798155277,0.6237867092348635
1715440490273875700,16.249875732421874,1.0551409213393923,-0.3550459753844887,0.7093344103999435
1715440490283925800,16.25992578125,1.5291250455111265,-0.4939709734067321,0.7641343604713678
1715440490293975800,16.269975830078124,1.7015221780896186,-0.5040300106063484,0.7991329739425331
1715440490304025900,16.28002587890625,1.4023252965033053,-0.2850084164317697,0.8877658547066152
1715440490314075600,16.29007568359375,0.8313695753544569,0.1083755459796637,0.8274448761913925
1715440490324125700,16.300125732421876,0.4887842184185981,0.3647412938382476,0.5557033530898392
1715440490334175000,16.310175048828125,0.5709966376811265,0.3686760029386728,0.1528666853414848
1715440490344225000,16.32022509765625,0.8527584003418683,0.2699909531071782,-0.2470841430385597
1715440490354274800,16.33027490234375,1.175254324451089,0.1381173349011689,-0.4138254966113716
1715440490364324900,16.340324951171876,1.3923112674891949,0.08165916929394,-0.4198032558467239
1715440490374375000,16.350375,1.5100205320686102,0.093593352715671,-0.3783887839838862
1715440490384425000,16.360425048828127,1.409435420769453,0.1354624364782124,-0.3963546487852931
1715440490394474800,16.370474853515624,1.1634183407068253,0.1751778493382036,-0.4560732774931937
1715440490404524800,16.38052490234375,1.151835454940796,0.109134986044839,-0.606943162994273
1715440490414574800,16.390574951171875,1.361569507744908,-0.0666691784981638,-0.7255594228833914
1715440490424625000,16.400625,1.598398488223553,-0.2344490996047854,-0.5794701592549681
1715440490434674700,16.4106748046875,1.7295564324408768,-0.2812760249704122,-0.3224656385688111
1715440490444724700,16.420724853515626,1.8271803558468815,-0.31483861428909,-0.2125591932274401
1715440490454774000,16.43077392578125,1.8335960681080816,-0.3154625914063304,-0.1708057717338204
1715440490464823800,16.44082373046875,1.6723258942216634,-0.2069315626040101,-0.1912507765324786
1715440490474873900,16.450873779296874,1.3238374507218598,-0.1894925712209194,-0.2453931029453873
1715440490484924000,16.460923828125,1.0065402642995118,-0.115589203685522,-0.2765002619359642
1715440490494974000,16.470973876953124,0.8868243360728025,-0.0799884596027433,-0.3046577773407101
1715440490505023700,16.481023681640625,0.8204770099401474,-0.0706034492071717,-0.2168818787321448
1715440490515073800,16.49107373046875,0.7013602166503667,-0.0219055423378944,-0.1136204243632033
1715440490525123800,16.501123779296876,0.5565098471671343,0.0379798943042755,-0.1863102879229932
1715440490535174000,16.511173828125,0.482725064510107,0.0811980545882135,-0.203833888849616
1715440490545223700,16.5212236328125,0.3950350906193256,0.1552587315771728,-0.1753999311236664
1715440490555273700,16.531273681640624,0.3244055571228265,0.1722382887549698,-0.2142734497994184
1715440490565322800,16.54132275390625,0.3900350903749465,0.1011832233227789,-0.2298174577487632
1715440490575373000,16.551373046875,0.4189578179985284,0.0365237041465938,-0.1774522240109741
1715440490585422800,16.5614228515625,0.313089797860384,0.0348122971188277,-0.1220851415760815
1715440490595473000,16.571472900390624,0.1356932495594024,0.0279765328146517,-0.118089715264365
1715440490605523000,16.58152294921875,0.0681815558224916,-0.0080201517831534,-0.1763578529030084
1715440490615573000,16.591572998046875,-0.0238666132777929,0.0109685532599687,-0.2914598575934767
1715440490625622800,16.601622802734376,-0.0413964247494935,0.0268243671048432,-0.3424671373836696
1715440490635672800,16.6116728515625,-0.0967266823053359,0.1129557133767753,-0.1974445531386882
1715440490645723000,16.621722900390626,-0.3535609244585037,0.2687474558521062,0.128897890330851
1715440490655773000,16.63177294921875,-0.7094231115967035,0.4527718978602439,0.2657681477803736
1715440490665822700,16.64182275390625,-1.071089601099491,0.5729048824552446,0.2881450339570641
1715440490675871700,16.651871826171874,-1.2250386383175849,0.5857859182730317,0.2191462434675544
1715440490685921800,16.661921875,-1.145171320876479,0.4561439315766096,0.1142635080397129
1715440490695971800,16.671971923828124,-0.8564899880856275,0.2777498236056417,0.0762122289996594
1715440490706022000,16.68202197265625,-0.5085357975929975,0.0606040332403034,0.0770956607706844
1715440490716072000,16.692072021484375,-0.1585539006650447,-0.1342313603132963,0.2050621154703199
1715440490726122000,16.7021220703125,0.0068044193178415,-0.2102491627193987,0.4915260644726455
1715440490736171800,16.712171875,-0.147048171788454,-0.0090352471098303,0.8886240059059113
1715440490746221800,16.722221923828126,-0.9074947836577892,0.5661565041735768,1.1489254857782274
1715440490756271900,16.73227197265625,-2.07970491810739,1.2343316595807672,1.0409897194553166
1715440490766322000,16.742322021484377,-2.821348629829288,1.583843016387522,0.6499708787400275
1715440490776371700,16.752371826171874,-3.310451412677765,1.5786626911401749,0.0171725224666297
1715440490786421800,16.762421875,-3.313129107454419,1.3460013517349958,-0.5909837791770697
1715440490796470800,16.772470703125,-2.8694267242997884,0.9870289236217736,-0.8180234793081879
1715440490806520600,16.7825205078125,-2.058770266628265,0.7201886896304786,-0.6109530927553772
1715440490816571000,16.79257080078125,-1.260614978611469,0.580963137759082,-0.2891602023489773
1715440490826621000,16.802620849609376,-0.6146563311874866,0.4446412349073216,-0.1948672499965876
1715440490836671000,16.8126708984375,-0.1152683011680841,0.237236099974811,-0.2640649240590632
1715440490846721000,16.822720947265626,0.3859814310699701,0.0567374574726447,-0.3018441081594675
1715440490856770800,16.832770751953124,0.8555313721865415,-0.0561192159764468,-0.2393468085184693
1715440490866820900,16.84282080078125,1.158314295566082,-0.0853928759295493,-0.0378215619374066
1715440490876871000,16.852870849609374,1.178878944689035,-0.0447044167863205,0.1546804932978004
1715440490886921000,16.8629208984375,1.031969304588437,-0.0706067736754193,0.2174573405325412
1715440490896970800,16.872970703125,0.9474930320471524,-0.1522953882595524,0.1929717185735702
