time,seconds_elapsed,z,y,x
1715440491158267600,17.134267578125,1.0702525657534598,-1.0920458798885344,-0.0710941553335636
1715440491168317700,17.144317626953125,0.9581085340857504,-1.1064476955328135,-0.0257558610904961
1715440491178367700,17.15436767578125,0.6140694712102412,-1.098228514046222,0.0120822866555303
1715440491188417800,17.164417724609375,0.1933995885968208,-1.0691416088368744,-0.0628803076092153
1715440491198467800,17.1744677734375,-0.1517179171651601,-1.0679684734042734,-0.255275468403846
1715440491208518000,17.184517822265626,-0.429607806828618,-1.0308424925155937,-0.3760536190345883
1715440491218568000,17.19456787109375,-0.7053425642848015,-0.932939679102972,-0.3875010418526828
1715440491228618000,17.204617919921876,-0.80902096542418,-0.8662249809626489,-0.5116881972093135
1715440491238667800,17.214667724609374,-0.7689858921557664,-0.8516165368303656,-0.6201068516783416
1715440491248718300,17.22471826171875,-0.7178104161918163,-0.7614751511994748,-0.5955572245724499
1715440491258768100,17.23476806640625,-0.7109586506009101,-0.6329232978273183,-0.4813074527971446
1715440491268817200,17.244817138671873,-0.6552490383386611,-0.585836990873143,-0.3327094212181866
1715440491278867200,17.2548671875,-0.57414194996953,-0.536830748707056,-0.2070517549175769
1715440491288917200,17.264917236328124,-0.6003484043717384,-0.4947461955629288,-0.2394919891428202
1715440491298967000,17.274967041015625,-0.6982581589818,-0.5065011134276166,-0.3623655776828527
1715440491309017000,17.28501708984375,-0.8111930487662553,-0.5552487777227536,-0.4449772984612732
1715440491319067100,17.295067138671875,-0.8985305559575557,-0.5554245726810768,-0.5007395907588302
1715440491329117200,17.3051171875,-1.0876040980488062,-0.4957618388788774,-0.5023258735695854
1715440491339167200,17.315167236328126,-1.3616419884592297,-0.3761327852180227,-0.3955298518663272
1715440491349217300,17.32521728515625,-1.8921487948417663,-0.0746250328734517,-0.0720537941459566
1715440491359267300,17.335267333984376,-2.7615608083426952,0.4753557413185015,0.2192430914381518
1715440491369317400,17.3453173828125,-3.3669162272214885,0.8925417638715356,0.3434444214506074
1715440491379367200,17.3553671875,-3.504242630940676,1.00035404994525,0.3419780386924743
1715440491389416200,17.365416259765624,-3.249918910303712,0.9787795661926268,0.3412138128543272
1715440491399466200,17.37546630859375,-2.6349726562589404,0.8526375504411756,0.2978509103374555
1715440491409516000,17.38551611328125,-1.7699790437221523,0.5425978608664125,0.1776251694250852
1715440491419566000,17.395566162109375,-1.0525596726745363,0.1414727645426057,0.0980631550734862
1715440491429616000,17.4056162109375,-0.5629243903845549,-0.1347498312294483,0.0822184836771339
1715440491439666200,17.415666259765626,-0.1918798316836357,-0.2937980730163864,0.1325591893173754
1715440491449716000,17.425716064453123,0.0843114373683929,-0.303564977135323,0.2343346794448793
1715440491459766300,17.435766357421876,0.2014566383242607,-0.2718740451737307,0.2478418112717568
1715440491469816300,17.44581640625,0.1510404562950134,-0.1985487515209242,0.1511188552934676
1715440491479866400,17.455866455078127,-0.0436415733277797,-0.0243482045159675,0.1521982480280101
1715440491489916200,17.465916259765624,-0.175151984244585,0.193947943194583,0.1952197166960686
1715440491499965200,17.475965087890625,-0.0234779062211513,0.265832390389312,0.1169738629769533
1715440491510015200,17.48601513671875,0.3191395994186401,0.2561833587626926,-0.0016837883684784
1715440491520065300,17.496065185546875,0.66077160115242,0.2326957531314343,-0.1963278971336781
1715440491530115000,17.506114990234376,0.9375117362588644,0.1564557228093966,-0.3625448797725141
1715440491540165000,17.5161650390625,1.0109259320378303,0.1910913481870666,-0.4399897193070501
1715440491550215200,17.526215087890623,0.9677993224948644,0.2489599285814911,-0.4427559691499918
1715440491560265200,17.53626513671875,0.7379793439954518,0.2947472452336922,-0.3140693104170262
1715440491570315000,17.54631494140625,0.5558259565562009,0.4023861109692603,-0.0594055441707372
1715440491580365000,17.556364990234375,0.6393640714645386,0.4396752099977806,0.1087933330003172
1715440491590415400,17.566415283203124,0.9537316341757772,0.3449854403475299,0.1412134742856025
1715440491600465400,17.57646533203125,1.2968974213480948,0.1910612453097477,0.0475109621070325
1715440491610515200,17.58651513671875,1.6344155580222606,0.057766544792056,-0.0146452690113335
1715440491620564200,17.596564208984375,1.9186352352291345,-0.0156354125598445,-0.1093272206813096
1715440491630614300,17.6066142578125,2.1586837622761723,-0.0192873226635158,-0.1873097472891211
1715440491640664000,17.6166640625,2.292655594870448,0.0002454261284321,-0.2587350342731923
1715440491650714000,17.626714111328123,2.261589425477385,0.122418026792258,-0.2502654582221061
1715440491660764200,17.63676416015625,2.0042162541419266,0.2509214013801887,-0.3642893853522836
1715440491670814200,17.646814208984374,1.7205232311576604,0.3013490546515211,-0.4877377050403505
1715440491680864000,17.656864013671875,1.4765689288437365,0.3536673805076629,-0.4824412791326641
1715440491690914000,17.6669140625,1.2642425214588642,0.4810809870975092,-0.394955522577092
1715440491700964000,17.676964111328125,1.0006406848669052,0.6190127728313207,-0.2374349835477769
1715440491711014100,17.68701416015625,0.6633563569486141,0.6719963211305439,-0.1283840225245803
1715440491721064200,17.697064208984376,0.4158475770235061,0.6596278379447758,-0.1577151848185807
1715440491731113200,17.70711328125,0.3753612528562545,0.5667407338023185,-0.3156361944075673
1715440491741163300,17.717163330078126,0.5123667540580034,0.3771037491420284,-0.4480141088739037
1715440491751213300,17.72721337890625,0.5959481235861778,0.2833269296182319,-0.3459999876849353
1715440491761263000,17.73726318359375,0.5511170482128859,0.3011346812484786,-0.1469801480535417
1715440491771313200,17.747313232421874,0.4849029930710792,0.2665449043065309,-0.1644599829036742
1715440491781363200,17.75736328125,0.3805424548864364,0.2106188728146255,-0.327183497403562
1715440491791413200,17.767413330078124,0.2594797882258892,0.0945490460053086,-0.4141180498171598
1715440491801463000,17.777463134765625,0.180306882789731,-0.0001841974604874,-0.3653838295254856
1715440491811513000,17.78751318359375,0.0386918419659137,-0.0837509904740378,-0.1952308956772089
1715440491821563100,17.797563232421876,-0.307916194614768,-0.0507891800601035,0.1258488049585372
1715440491831613200,17.80761328125,-0.8093670023828744,0.1623110612414777,0.5538148359294981
1715440491841663200,17.817663330078126,-1.3670043922752142,0.3656904477892443,0.8931841534283012
1715440491851712300,17.827712158203123,-1.983903533953428,0.4697484228307381,1.105920310657844
1715440491861762300,17.83776220703125,-2.2259821055233475,0.4424621738351881,1.1537755561579015
1715440491871812000,17.84781201171875,-2.160960475036502,0.3337455958655104,1.0170382043730466
1715440491881862100,17.857862060546875,-2.0996324383705853,0.3566539220377803,0.8233828143842518
1715440491891912200,17.867912109375,-2.369888472154736,0.5299446424551307,0.5379910977233201
1715440491901962200,17.877962158203125,-2.7259026349842546,0.6796768656957894,0.1236177579708397
1715440491912012000,17.888011962890626,-2.967725185966492,0.8254043102744967,-0.3176183812007307
1715440491922062000,17.89806201171875,-3.3913924968302247,0.9432689115460962,-0.7186435790803283
1715440491932112100,17.908112060546873,-3.833563432633877,1.0029419475466013,-1.0870863577850165
