time,seconds_elapsed,z,y,x
1715440495107886300,21.08388623046875,0.7419669523268938,-0.0072437514500226,-0.1521398323716595
1715440495117936400,21.09393627929688,0.6382184085607528,-0.0264284265898168,-0.1303506098898127
1715440495127986400,21.103986328125,0.4699082530349492,0.0252176625605672,0.0035844708906486
1715440495138036200,21.1140361328125,0.3114776864886284,0.1115713554794434,0.1186329552955925
1715440495148086300,21.124086181640624,0.2160866367012262,0.1436725030765868,0.1153179124634712
1715440495158136300,21.13413623046875,0.0199456404417753,0.1580589932875707,0.0152606609633192
1715440495168186400,21.144186279296875,-0.3076338705420494,0.196172925767675,-0.0449168174279853
1715440495178236200,21.154236083984376,-0.6278501592814922,0.275121173868794,-0.1139203571578487
1715440495188285400,21.164285400390625,-0.8102958076655864,0.3420707584772259,-0.1774974513921886
1715440495198335500,21.17433544921875,-0.8670932151645422,0.391827709412761,-0.1372791670439764
1715440495208385300,21.18438525390625,-0.8079518748879432,0.337025421253778,-0.2145928910121321
1715440495218435300,21.194435302734377,-0.6533242077559233,0.1968225305165164,-0.2578957704374566
1715440495228485400,21.2044853515625,-0.5368722497612237,0.074690316662006,-0.0941875922817736
1715440495238535400,21.214535400390623,-0.6094084936618804,0.0768852876893244,0.2262368958482518
1715440495248585000,21.2245849609375,-0.8208663015186786,0.1518915384327061,0.4906766811016946
1715440495258635000,21.234635009765626,-0.9718313544899224,0.16488100306103,0.6435060666400939
1715440495268685000,21.24468505859375,-0.9739368023365736,0.0859977282212115,0.6676418522480875
1715440495278735000,21.25473510742188,-0.901862915250659,-0.0128550245936959,0.6435624730024486
1715440495288785000,21.264784912109373,-0.938258170711994,0.0351295189749915,0.777281280683726
1715440495298835000,21.2748349609375,-1.209337211316824,0.2642289189817384,0.90745620521307
1715440495308884200,21.28488427734375,-1.652290821930766,0.5970950651315972,0.871970465812087
