time,seconds_elapsed,z,y,x
1715440480927469000,6.903468994140625,-0.3775023565381765,-1.1890507946133613,-0.0567884752738289
1715440480937519000,6.91351904296875,-0.6264221723049879,-1.2616897682361303,-0.0970447535448707
1715440480947569200,6.923569091796875,-0.9484779514312744,-1.3489879663303497,-0.1211243154536001
1715440480957619200,6.933619140625,-1.2150409759163856,-1.4620380069270729,-0.1906697617741301
1715440480967669000,6.9436689453125,-1.3659130899071692,-1.5924641297385096,-0.2410049144564196
1715440480977718000,6.953718017578125,-1.4125205273032189,-1.6594439085558057,-0.2280485118474811
1715440480987768000,6.96376806640625,-1.356683489269018,-1.733486611496657,-0.1826024281146936
1715440480997818000,6.973818115234375,-1.334650521159172,-1.7333035100147127,-0.0002225932421162
1715440481007868200,6.9838681640625,-1.406536776718497,-1.630259315125644,0.2218962180291302
1715440481017918200,6.993918212890625,-1.6162585545629262,-1.5100576492086053,0.3623926848854869
1715440481027968300,7.00396826171875,-1.9217647654265164,-1.3798669425882395,0.461857304254733
1715440481038018300,7.014018310546875,-2.2342747175723314,-1.229169454512,0.4592042324626818
1715440481048068000,7.024068115234375,-2.4265251361340283,-1.145456859819591,0.3341682051917538
1715440481058118100,7.0341181640625,-2.6290865208297967,-1.093506161699444,0.2280905243583023
1715440481068167200,7.044167236328125,-2.7728677997767925,-0.9539704113677144,0.2192453747267834
1715440481078217000,7.054217041015625,-2.981054038617015,-0.6657415715847164,0.2476657605851069
1715440481088267000,7.06426708984375,-3.37338513097465,-0.2805718952890485,0.2388316803368739
1715440481098317000,7.074317138671875,-4.008234939885139,0.1219241605944,0.1283446220959536
