time,seconds_elapsed,z,y,x
1715440501198141400,27.174141357421878,1.2068442254573106,-0.1117442186951637,0.505762350824289
1715440501208191500,27.18419140625,0.642516982537508,0.3746726130049675,0.9970147494547068
1715440501218241300,27.1942412109375,0.248500713571906,0.7484784531127661,1.2671630850806832
1715440501228291300,27.204291259765625,0.1606225236326456,0.7896211953621357,1.2950002094246449
1715440501238341400,27.21434130859375,0.2430617373883724,0.7190214724820106,1.1543513832844794
1715440501248391400,27.22439135742188,0.2816892819464207,0.6473899954013526,1.0278865653194489
1715440501258441700,27.234441650390625,0.2644692670762539,0.6078776308327913,1.0201444267600774
1715440501268491500,27.244491455078126,0.2780500486612319,0.5679825505569577,0.9363104707103224
1715440501278541600,27.25454150390625,0.393169296747446,0.4603324693076312,0.6868138049036264
1715440501288591600,27.264591552734377,0.6321814664840698,0.2447624768916517,0.3806578248944133
1715440501298640400,27.27464038085937,0.9953905092537404,0.0575522444542497,0.1122290796026587
1715440501308690400,27.2846904296875,1.4139017525285482,-0.1181903260946273,-0.0279672169970348
1715440501318740500,27.294740478515624,1.6524498118847608,-0.2314731525339186,0.0383182228805497
1715440501328790800,27.30479077148437,1.7464871089756488,-0.3027366730850189,0.1134295414336025
1715440501338840600,27.314840576171875,1.767712267833948,-0.4428319569956511,0.1802625687239691
1715440501348890600,27.324890625,1.847952510240674,-0.5625534381803124,0.3085814535904675
1715440501358940700,27.334940673828125,1.801767097648978,-0.6119322399858385,0.4190651873631402
1715440501368990700,27.34499072265625,1.7120348042756317,-0.6007482904095203,0.4014088269023224
1715440501379040500,27.35504052734375,1.7198142061054706,-0.6942248118124902,0.3075764777990057
1715440501389090600,27.365090576171877,1.878551646643877,-0.8875649983722717,0.2426418680084869
1715440501399140600,27.375140625,2.041633253866434,-1.0456590264406054,0.2455180079666897
1715440501409190700,27.385190673828124,2.0277543661177155,-1.1331848958108572,0.2865466953823343
1715440501419240400,27.395240478515625,1.9563935957372187,-1.19885622237809,0.3906775529969483
1715440501429290500,27.40529052734375,1.6135007802873849,-1.190395341090113,0.5421507016208023
1715440501439339500,27.41533959960937,1.0264666155189277,-1.0088198996692894,0.7569276439629494
1715440501449389600,27.4253896484375,0.5411994653105735,-0.8188185752086341,0.8673018894791602
1715440501459439600,27.435439697265625,0.2825783397406339,-0.767437932061404,0.7740498975470662
1715440501469489700,27.44548974609375,0.1313683720976114,-0.7926954151757061,0.614359467132762
1715440501479539700,27.45553979492188,-0.0281622646450996,-0.7615078113600611,0.477011509168893
1715440501489589500,27.465589599609373,-0.2904331448942422,-0.7095688036777079,0.324712431114912
1715440501499639600,27.4756396484375,-0.5596347011893987,-0.7168185556102543,0.1126883311448618
1715440501509689600,27.485689697265624,-0.6214385386735201,-0.8249147731918841,-0.0242410726133733
