time,seconds_elapsed,z,y,x
1715440484253983000,10.22998291015625,1.5938105759114023,-0.203925731851533,0.7016502125728875
1715440484264033000,10.240032958984376,1.793861439090967,-0.3852724790830165,0.6570569645434617
1715440484274083000,10.2500830078125,1.930967478057742,-0.5065086026143283,0.6644253013543784
1715440484284132900,10.2601328125,2.171844857144356,-0.6151924838908016,0.7703932747356593
1715440484294183000,10.270182861328124,2.173008055704832,-0.7874236122526228,0.6840870102882385
1715440484304233000,10.28023291015625,2.165592226490378,-0.838795268375799,0.553368443868868
1715440484314283000,10.290282958984376,2.2037521535366773,-0.95259371618703,0.4635585186820476
1715440484324333000,10.3003330078125,2.2120377513229847,-0.94224300256446,0.4571493822921067
1715440484334383000,10.310383056640624,2.186187855273485,-0.8370249707676469,0.4769444352820515
1715440484344432000,10.32043212890625,2.069052006667852,-0.7293880412608384,0.4228335999859496
1715440484354482200,10.330482177734376,1.8087042034357783,-0.7166676028322428,0.2803076548622921
1715440484364532000,10.340531982421876,1.4734510890841483,-0.7308823714718222,0.0635259668353013
