time,seconds_elapsed,z,y,x
1715440476455272000,2.43127197265625,-3.612750351932645,1.185160874502733,0.0429221547457389
1715440476465322000,2.441322021484375,-2.818488564223051,1.1172013639330862,0.4395362033858895
1715440476475372000,2.4513720703125,-1.6712351763755082,0.9310801688414068,0.7487165727175772
1715440476485422000,2.461422119140625,-0.6609779373794794,0.6054343658665194,0.7993766465052962
1715440476495471900,2.471471923828125,0.1249099897384643,0.2290103060843422,0.5706755159679799
1715440476505522000,2.48152197265625,0.642373190152645,-0.1297891218158416,0.359946606907621
1715440476515571200,2.4915712890625,1.1442302406340836,-0.3923394583271816,0.1060656616020947
1715440476525621200,2.501621337890625,1.3917957191824912,-0.4929597140049561,-0.1052765387847088
1715440476535671000,2.511671142578125,1.5757254686444997,-0.5065446237757801,-0.1471825570241548
1715440476545721000,2.52172119140625,1.4909160186260937,-0.4549274684589356,-0.130398175358586
1715440476555771100,2.531771240234375,1.255768123102188,-0.2872953035262413,-0.0616383447241038
1715440476565821200,2.5418212890625,0.877899271339178,-0.0566560354000423,0.003587914089905
1715440476575871000,2.55187109375,0.4268231445461511,0.1744850265021436,-0.1551384296657517
1715440476585920000,2.561919921875,0.1866132894575595,0.2282287272525951,-0.482040224051103
1715440476595970000,2.571969970703125,0.1674661059170961,0.1886863328719511,-0.7443723329681903
1715440476606020000,2.58202001953125,0.361298240712285,0.1326985977880656,-0.9480679093256592
1715440476616070100,2.592070068359375,0.7216437107443809,-0.0045263548506423,-1.043531001435965
1715440476626120200,2.6021201171875,1.0642378355085849,-0.0732573429831303,-0.888660319328308
1715440476636170200,2.612170166015625,1.1193109034329651,-0.0621050489204004,-0.845252920082584
1715440476646220000,2.622219970703125,0.9586059622138738,-0.0723336522669531,-0.9073127050891518
1715440476656270000,2.63227001953125,0.7472545373409986,-0.0604231237154453,-0.8252573760844767
