time,seconds_elapsed,z,y,x
1715440496705823500,22.681823486328124,1.0941688633918762,-0.1626044546974822,0.5484071316670626
1715440496715873500,22.69187353515625,1.308952600800991,-0.2988278290782123,0.3443882416393607
1715440496725923300,22.70192333984375,1.5284885011732576,-0.4094375638507306,0.1629656526926904
1715440496735973400,22.71197338867188,1.729367631870508,-0.4990517472697421,0.0341120764276012
1715440496746023400,22.7220234375,1.8827175341516733,-0.5753275064922869,0.0404030297979712
1715440496756072200,22.732072265625,1.8922510861724613,-0.5882593957144767,0.0822998052850365
1715440496766122200,22.742122314453123,1.8049293610721824,-0.5971985620386898,0.1391025100136175
1715440496776172300,22.75217236328125,1.7116320686936377,-0.5990457242753356,0.201453642649576
1715440496786222300,22.762222412109374,1.537993411621451,-0.6025533670701086,0.2111984993334859
1715440496796272400,22.7722724609375,1.3455635448396206,-0.6623344665549695,0.1358254611043259
1715440496806322400,22.782322509765624,1.2750772192060946,-0.7637235877133906,0.0508352842241525
1715440496816372500,22.79237255859375,1.1604507230728864,-0.774676797273755,0.0246423468906432
1715440496826422500,22.802422607421875,0.8986071283251047,-0.6857392344746738,0.0756833097547292
1715440496836472300,22.812472412109376,0.5780681835025548,-0.5633188695948571,0.1300823874076828
1715440496846522400,22.8225224609375,0.2312088025093078,-0.4618408645765856,0.1502035305468365
1715440496856572400,22.832572509765622,-0.0512684149444103,-0.3295498977413401,0.2317341050250455
1715440496866622500,22.84262255859375,-0.2297317156940698,-0.2643302604643628,0.2753966115429997
1715440496876672300,22.85267236328125,-0.4201192629933357,-0.2110000906845554,0.3142815283956006
1715440496886721300,22.86272119140625,-0.5389975713521242,-0.2026334635512903,0.2689583769227378
1715440496896771300,22.87277124023437,-0.5857242512136698,-0.2790131580723449,0.0580893652719445
1715440496906821400,22.8828212890625,-0.5912380461990833,-0.3525423220004886,-0.1918143104330636
1715440496916871400,22.892871337890625,-0.6050251640111207,-0.4214146365661174,-0.4373930538773536
1715440496926921500,22.90292138671875,-0.643936201685667,-0.4788296279741451,-0.6092015363803133
1715440496936971500,22.91297143554688,-0.7120207268744707,-0.5117005817668512,-0.6701994277764112
1715440496947021300,22.923021240234377,-0.8311720069557428,-0.500193647313863,-0.6507815375357866
1715440496957071400,22.9330712890625,-0.9047615593016148,-0.5441233899332583,-0.581618861721456
1715440496967121400,22.943121337890624,-0.7772925327301025,-0.7025894661843777,-0.6110802993316203
1715440496977171500,22.95317138671875,-0.4584171372056007,-0.9665421620406208,-0.6507646594662219
1715440496987221500,22.963221435546878,-0.0934387466758489,-1.2596641076274215,-0.6451786760274321
1715440496997271300,22.97327124023437,0.2917313680112361,-1.439480722682178,-0.5382325417963788
1715440497007321300,22.9833212890625,0.355615518900752,-1.3839198712408542,-0.2271070297462865
1715440497017370400,22.993370361328125,-0.3063555211693048,-0.8763734500113874,0.1729815083377063
1715440497027420200,23.003420166015623,-1.9919658443778752,0.1543210854008793,0.6385904567435383
1715440497037470500,23.013470458984376,-3.8538825825631617,1.354129567002505,1.0133004060842097
1715440497047520500,23.0235205078125,-5.357380434864759,2.061070360264182,0.6491710335992277
1715440497057570600,23.033570556640623,-6.051621174898743,2.1461802545338866,-0.0463114683904685
1715440497067620400,23.043620361328124,-5.386826309579611,1.9233280692204835,-0.5272294652123004
1715440497077670400,23.05367041015625,-3.631296062448621,1.3008821070700882,-0.5185542835865169
1715440497087720400,23.06372045898437,-1.8496259964108464,0.6766686968557536,-0.16782545901509
1715440497097770500,23.0737705078125,-0.6504682338029146,0.2791455888129771,0.104268074128218
1715440497107820300,23.0838203125,0.0230143803626298,-0.0154816467702388,0.2929627364370972
1715440497117870300,23.09387036132813,0.3931856633603572,-0.1497291545007378,0.3615741715768352
1715440497127920400,23.10392041015625,0.556230445703864,-0.2028429415835067,0.2540973280025645
1715440497137970400,23.113970458984376,0.5870709896475076,-0.1656098835911601,0.1122874952590093
1715440497148020200,23.124020263671877,0.6350614058345556,-0.1099198893448337,0.0508667205420322
1715440497158069200,23.1340693359375,0.7865069357991218,-0.0790916934261098,-0.0387145195886027
1715440497168119600,23.14411962890625,1.0757400572538376,-0.0791535431485623,-0.1730203425107523
1715440497178169300,23.15416943359375,1.3471207111537455,-0.0666954819831997,-0.1978482751013711
1715440497188219400,23.164219482421878,1.49472768586874,-0.0492542255777865,-0.3229077928457409
1715440497198269400,23.17426953125,1.445363058719039,0.0343358021808788,-0.4605457832647487
1715440497208319500,23.184319580078125,1.282939623144269,0.207552945905365,-0.5637985428705811
1715440497218369300,23.194369384765626,1.0076046786606312,0.2832742495829239,-0.7048715857721864
1715440497228419300,23.20441943359375,0.813601278951764,0.3506824464127421,-0.7823530309900641
1715440497238469400,23.21446948242188,0.7841554042369127,0.3780225444873795,-0.8062961435701698
1715440497248520400,23.2245205078125,0.9366220939427614,0.3294899842476472,-0.8405274989958852
1715440497258570500,23.234570556640627,1.138425938269496,0.2221941597960889,-0.8760648955188691
1715440497268620300,23.244620361328124,1.265925359979272,0.1576578651407733,-0.8642847336150705
1715440497278670300,23.25467041015625,1.4360890344172714,0.1348442315146327,-0.7920796213649213
1715440497288719400,23.26471923828125,1.6580664827227591,0.0694873046588152,-0.7232537762895226
1715440497298769200,23.27476904296875,1.804932283681631,0.0392988314157351,-0.6612590924084186
1715440497308819200,23.28481909179688,1.9169699323654172,0.0576763092253357,-0.5035998755607753
1715440497318869200,23.294869140625,1.8231915784716608,0.1124638382066041,-0.4187252878842875
1715440497328919300,23.304919189453123,1.53529175144732,0.1704492864463478,-0.4703771857209503
1715440497338969300,23.31496923828125,1.3516782283276318,0.1947732150375843,-0.5883419228987768
1715440497349019400,23.32501928710937,1.2417688238441944,0.2023203790141269,-0.6763100926764309
1715440497359069400,23.3350693359375,1.1723790612757206,0.2539790353851393,-0.6832660492941737
1715440497369119500,23.345119384765624,1.0281208124667405,0.3244548030920327,-0.5720639746516942
1715440497379169300,23.355169189453125,0.8791635921865701,0.4130937482707202,-0.3718029393201694
1715440497389219300,23.36521923828125,0.8156231401681899,0.4224881475491449,-0.2198058764200657
1715440497399269400,23.375269287109376,0.8464280282765626,0.3668637658849358,-0.1799345788786187
1715440497409319400,23.3853193359375,0.8082195859134197,0.2849567227771505,-0.2022877188535407
1715440497419369200,23.395369140625,0.5572223793506622,0.3190475006883964,-0.1627496353218331
1715440497429418200,23.405418212890623,0.2104243731558323,0.4456861043177544,-0.1059338153833523
1715440497439468300,23.41546826171875,0.0863853210330009,0.4655375271374359,-0.1595246819259598
1715440497449518000,23.42551806640625,0.1600456005275249,0.3459771913312375,-0.2588209224583581
1715440497459568400,23.435568359375,0.2148170551568269,0.2482130192043259,-0.2780268869813531
1715440497469618400,23.445618408203124,0.1286427465260028,0.2655749267632141,-0.2438803602948784
1715440497479668500,23.45566845703125,-0.062647302570939,0.3671243895824998,-0.1798024403989314
1715440497489718500,23.46571850585937,-0.2055488760739564,0.5069998932626099,-0.039268984266743
1715440497499768300,23.47576831054688,-0.3929010012000798,0.5641018366660923,0.1085613508753478
1715440497509818400,23.485818359375,-0.7715875990867614,0.7280828038811683,0.2324948237318545
1715440497519868400,23.49586840820313,-1.2814601982414722,0.8884132126994431,0.2869303974702954
1715440497529918500,23.50591845703125,-1.8454817362129687,0.9946960972487926,0.3196003487981855
1715440497539968300,23.51596826171875,-2.2945862706720828,1.1118518195986746,0.3968627444379031
1715440497550018300,23.526018310546878,-2.6764590973794458,1.2024969169680029,0.4343391461994498
1715440497560068400,23.536068359375,-2.691058116096258,1.225549802710116,0.3414363330312073
1715440497570117000,23.5461171875,-2.298755665311217,1.1276169594854115,0.1708143203664571
1715440497580167200,23.556167236328125,-1.9464701676160097,1.0173615180432796,-0.0147303900115191
1715440497590217500,23.566217529296875,-1.7770909215539692,0.8996399054389447,-0.1463760446805506
1715440497600267500,23.576267578125,-1.7907435993313787,0.881868540296331,-0.1732714677276089
1715440497610317300,23.5863173828125,-1.8693541947096584,0.8511011346541345,-0.2574774354275316
1715440497620367400,23.596367431640623,-1.7131974183142185,0.6363527608193457,-0.4464649432031437
1715440497630417400,23.60641748046875,-1.1634732857644556,0.3214911675134673,-0.4954897439392283
