time,seconds_elapsed,z,y,x
1715440482515352000,8.49135205078125,0.7542769833236932,0.0504324755769222,-0.8939777149587869
1715440482525400800,8.50140087890625,1.0379086315095425,-0.1138463055409491,-0.9510583233132958
1715440482535451000,8.511450927734375,1.310180096769333,-0.2338878855254501,-1.0526685398764908
1715440482545501000,8.5215009765625,1.4557868375778198,-0.3096200028579682,-1.0975549986988304
1715440482555551000,8.531551025390625,1.4216069200783967,-0.2881036790333688,-1.0123738658238202
1715440482565600800,8.541600830078124,1.2963158220678568,-0.1475477918736636,-0.9290775237821042
1715440482575650800,8.55165087890625,1.1018038883149623,-0.0205359344851225,-0.9484188416551798
1715440482585700900,8.561700927734375,0.8977870441138743,0.0732736913297325,-1.0469499430339784
1715440482595751200,8.571751220703124,0.839933405560255,0.1083854097865521,-1.2062675215478986
1715440482605801000,8.581801025390625,0.837734434211254,0.0363440367307513,-1.2894653716512023
1715440482615851000,8.59185107421875,0.8031991274029016,0.055228258486092,-1.1452465780697765
1715440482625900000,8.601900146484375,0.7797007629156112,0.1421915255375206,-0.9080614776298404
1715440482635950000,8.6119501953125,0.8321633560806513,0.1645348747707903,-0.6394578141625971
1715440482645999900,8.621999755859376,0.8194394835859536,0.1548885830905288,-0.470425226113759
1715440482656050000,8.6320498046875,0.7439315303981304,0.0913696853168308,-0.5340547811876982
1715440482666100000,8.642099853515624,0.632179128396511,-0.0283596869133412,-0.6734973733432591
1715440482676150000,8.65214990234375,0.4490595262736082,-0.1037269164562225,-0.614201427026838
1715440482686199800,8.66219970703125,0.2620511000186205,-0.1079015717923641,-0.5224101918296888
1715440482696249900,8.672249755859376,0.0579758036285638,-0.0822393803346902,-0.4926341718450188
1715440482706300000,8.6822998046875,-0.0609819997072219,-0.0795740335829555,-0.3890928410887718
1715440482716349000,8.692348876953124,-0.1395277131557464,-0.0523239153467118,-0.2412845351153984
1715440482726399000,8.70239892578125,-0.3248620687186718,0.0034598581302911,0.0048716246243566
1715440482736449000,8.712448974609375,-0.6052011050999164,0.1525588980339467,0.3582308524983003
1715440482746499000,8.7224990234375,-0.9896329686403272,0.3261053467780351,0.5778326942462474
