time,seconds_elapsed,z,y,x
1715440497308819200,23.28481909179688,1.9169699323654172,0.0576763092253357,-0.5035998755607753
1715440497318869200,23.294869140625,1.8231915784716608,0.1124638382066041,-0.4187252878842875
1715440497328919300,23.304919189453123,1.53529175144732,0.1704492864463478,-0.4703771857209503
1715440497338969300,23.31496923828125,1.3516782283276318,0.1947732150375843,-0.5883419228987768
1715440497349019400,23.32501928710937,1.2417688238441944,0.2023203790141269,-0.6763100926764309
1715440497359069400,23.3350693359375,1.1723790612757206,0.2539790353851393,-0.6832660492941737
1715440497369119500,23.345119384765624,1.0281208124667405,0.3244548030920327,-0.5720639746516942
1715440497379169300,23.355169189453125,0.8791635921865701,0.4130937482707202,-0.3718029393201694
1715440497389219300,23.36521923828125,0.8156231401681899,0.4224881475491449,-0.2198058764200657
1715440497399269400,23.375269287109376,0.8464280282765626,0.3668637658849358,-0.1799345788786187
1715440497409319400,23.3853193359375,0.8082195859134197,0.2849567227771505,-0.2022877188535407
1715440497419369200,23.395369140625,0.5572223793506622,0.3190475006883964,-0.1627496353218331
