time,seconds_elapsed,z,y,x
1715440478304448500,4.280448486328125,0.2436293081432581,0.4899423389451578,0.1240221740532666
1715440478314498600,4.29049853515625,-0.179995332622528,0.6216154296103864,-0.0665201071499846
1715440478324548600,4.300548583984375,-0.3563362343907356,0.6276362242698669,-0.1438493392145261
1715440478334598700,4.3105986328125,-0.3639344344347715,0.6795067698258906,-0.0706478089387062
1715440478344648700,4.320648681640625,-0.3170785752356052,0.6944029448583722,0.0995372096814215
1715440478354698800,4.33069873046875,-0.2800415147393941,0.6865781695168465,0.2424168636135756
1715440478364748800,4.340748779296875,-0.0932961233347654,0.5938458540773018,0.2881773653240874
1715440478374798800,4.350798828125,0.2802975353270769,0.3871577448403462,0.2629000997970812
1715440478384847600,4.36084765625,0.6642734717935324,0.1301286011695861,0.3170557423492893
1715440478394897700,4.370897705078125,0.9277794467955828,0.0089423446619883,0.545628095407784
1715440478404947700,4.38094775390625,1.2292325828760862,-0.0755482851982116,0.7074608716130256
1715440478414997500,4.39099755859375,1.5285995603322982,-0.2029880491426214,0.7943805187184363
1715440478425047600,4.401047607421875,1.8396563910603525,-0.3695624303843826,0.7801121932607143
1715440478435097600,4.41109765625,2.082784179422259,-0.5803536640912295,0.6705773942433297
1715440478445147600,4.421147705078125,2.2315122671216723,-0.761320252898708,0.6428576126687229
1715440478455197700,4.43119775390625,2.305050966063141,-0.8714482685688882,0.6730049136511981
1715440478465247700,4.441247802734375,2.282821598598361,-0.9147572489414364,0.7643802249912172
1715440478475296800,4.451296875,2.250287694740295,-0.93325575931482,0.8618242617856711
1715440478485346800,4.461346923828125,2.121794585818052,-0.931874314893782,0.9669267043787986
1715440478495396600,4.471396728515625,1.912166331475973,-0.895803469081223,1.0448030671983957
1715440478505446700,4.48144677734375,1.5924176602482796,-0.8567397981282323,1.0060410095404833
1715440478515496700,4.49149658203125,1.1819096906870603,-0.8159165701568126,0.905296762156859
1715440478525546800,4.501546630859375,0.9386398635059594,-0.804293717706576,0.80597392587848
1715440478535596500,4.511596435546875,0.7829822688043117,-0.8141036755159496,0.6771494661100208
1715440478545646600,4.521646484375,0.5731874257236719,-0.779968254745379,0.5327786968372762
1715440478555695900,4.53169580078125,0.2990203559756278,-0.7245403089687228,0.3900589827071875
1715440478565745700,4.54174560546875,0.0353664969354867,-0.7137639172799884,0.2561631379585713
1715440478575795700,4.551795654296875,-0.1384463476598262,-0.7597568760395049,0.2045922146699391
1715440478585845800,4.561845703125,-0.1787128915965557,-0.8427481707200407,0.2176917155439965
1715440478595895800,4.571895751953125,-0.1220920097082853,-0.9298675051160156,0.2735641902177594
1715440478605945600,4.581945556640625,-0.030983167284727,-1.100005752851814,0.302022405602131
1715440478615995600,4.59199560546875,-0.0067944824457168,-1.3074550557196138,0.2668946858585812
1715440478626045700,4.602045654296875,-0.0637789369493722,-1.4256946277834477,0.2692763750970363
1715440478636094700,4.6120947265625,-0.2462041270673274,-1.4378697803542018,0.437044861494191
1715440478646144500,4.62214453125,-0.5898872161120176,-1.3111166469670832,0.7062329372532665
1715440478656194600,4.632194580078125,-0.9439508293956518,-1.13327527750805,0.8498144558444619
1715440478666244900,4.642244873046875,-1.3448515971779822,-0.9508120934672654,0.8501203799884766
1715440478676295000,4.652294921875,-1.8723218123435972,-0.7046599157828837,0.6665092680215835
1715440478686344700,4.6623447265625,-2.3103706997811795,-0.5535643682997673,0.2834470123339444
1715440478696394800,4.672394775390625,-2.5228286245912317,-0.5472460519984365,-0.1680601628201082
1715440478706444800,4.68244482421875,-2.44959270798862,-0.6683686321526765,-0.5958148160627111
1715440478716493600,4.69249365234375,-2.337880637997389,-0.7658113537728786,-0.7793599866539239
1715440478726543600,4.702543701171875,-2.2093226471453904,-0.7534915320344269,-0.7456865573719144
1715440478736593700,4.71259375,-2.092316562399268,-0.7870499566346406,-0.6573111585002392
1715440478746643700,4.722643798828125,-1.9913836605757476,-0.8183812797699123,-0.6522710454411804
