time,seconds_elapsed,z,y,x
1715440496906821400,22.8828212890625,-0.5912380461990833,-0.3525423220004886,-0.1918143104330636
1715440496916871400,22.892871337890625,-0.6050251640111207,-0.4214146365661174,-0.4373930538773536
1715440496926921500,22.90292138671875,-0.643936201685667,-0.4788296279741451,-0.6092015363803133
1715440496936971500,22.91297143554688,-0.7120207268744707,-0.5117005817668512,-0.6701994277764112
1715440496947021300,22.923021240234377,-0.8311720069557428,-0.500193647313863,-0.6507815375357866
1715440496957071400,22.9330712890625,-0.9047615593016148,-0.5441233899332583,-0.581618861721456
1715440496967121400,22.943121337890624,-0.7772925327301025,-0.7025894661843777,-0.6110802993316203
1715440496977171500,22.95317138671875,-0.4584171372056007,-0.9665421620406208,-0.6507646594662219
1715440496987221500,22.963221435546878,-0.0934387466758489,-1.2596641076274215,-0.6451786760274321
1715440496997271300,22.97327124023437,0.2917313680112361,-1.439480722682178,-0.5382325417963788
1715440497007321300,22.9833212890625,0.355615518900752,-1.3839198712408542,-0.2271070297462865
1715440497017370400,22.993370361328125,-0.3063555211693048,-0.8763734500113874,0.1729815083377063
1715440497027420200,23.003420166015623,-1.9919658443778752,0.1543210854008793,0.6385904567435383
1715440497037470500,23.013470458984376,-3.8538825825631617,1.354129567002505,1.0133004060842097
1715440497047520500,23.0235205078125,-5.357380434864759,2.061070360264182,0.6491710335992277
1715440497057570600,23.033570556640623,-6.051621174898743,2.1461802545338866,-0.0463114683904685
1715440497067620400,23.043620361328124,-5.386826309579611,1.9233280692204835,-0.5272294652123004
1715440497077670400,23.05367041015625,-3.631296062448621,1.3008821070700882,-0.5185542835865169
1715440497087720400,23.06372045898437,-1.8496259964108464,0.6766686968557536,-0.16782545901509
1715440497097770500,23.0737705078125,-0.6504682338029146,0.2791455888129771,0.104268074128218
1715440497107820300,23.0838203125,0.0230143803626298,-0.0154816467702388,0.2929627364370972
1715440497117870300,23.09387036132813,0.3931856633603572,-0.1497291545007378,0.3615741715768352
1715440497127920400,23.10392041015625,0.556230445703864,-0.2028429415835067,0.2540973280025645
1715440497137970400,23.113970458984376,0.5870709896475076,-0.1656098835911601,0.1122874952590093
1715440497148020200,23.124020263671877,0.6350614058345556,-0.1099198893448337,0.0508667205420322
1715440497158069200,23.1340693359375,0.7865069357991218,-0.0790916934261098,-0.0387145195886027
1715440497168119600,23.14411962890625,1.0757400572538376,-0.0791535431485623,-0.1730203425107523
1715440497178169300,23.15416943359375,1.3471207111537455,-0.0666954819831997,-0.1978482751013711
1715440497188219400,23.164219482421878,1.49472768586874,-0.0492542255777865,-0.3229077928457409
1715440497198269400,23.17426953125,1.445363058719039,0.0343358021808788,-0.4605457832647487
1715440497208319500,23.184319580078125,1.282939623144269,0.207552945905365,-0.5637985428705811
1715440497218369300,23.194369384765626,1.0076046786606312,0.2832742495829239,-0.7048715857721864
1715440497228419300,23.20441943359375,0.813601278951764,0.3506824464127421,-0.7823530309900641
1715440497238469400,23.21446948242188,0.7841554042369127,0.3780225444873795,-0.8062961435701698
1715440497248520400,23.2245205078125,0.9366220939427614,0.3294899842476472,-0.8405274989958852
1715440497258570500,23.234570556640627,1.138425938269496,0.2221941597960889,-0.8760648955188691
1715440497268620300,23.244620361328124,1.265925359979272,0.1576578651407733,-0.8642847336150705
1715440497278670300,23.25467041015625,1.4360890344172714,0.1348442315146327,-0.7920796213649213
