time,seconds_elapsed,z,y,x
1715440491148217900,17.1242177734375,1.116069145032763,-1.0178143763773142,-0.0426923097789287
1715440491158267600,17.134267578125,1.0702525657534598,-1.0920458798885344,-0.0710941553335636
1715440491168317700,17.144317626953125,0.9581085340857504,-1.1064476955328135,-0.0257558610904961
1715440491178367700,17.15436767578125,0.6140694712102412,-1.098228514046222,0.0120822866555303
1715440491188417800,17.164417724609375,0.1933995885968208,-1.0691416088368744,-0.0628803076092153
1715440491198467800,17.1744677734375,-0.1517179171651601,-1.0679684734042734,-0.255275468403846
1715440491208518000,17.184517822265626,-0.429607806828618,-1.0308424925155937,-0.3760536190345883
1715440491218568000,17.19456787109375,-0.7053425642848015,-0.932939679102972,-0.3875010418526828
1715440491228618000,17.204617919921876,-0.80902096542418,-0.8662249809626489,-0.5116881972093135
1715440491238667800,17.214667724609374,-0.7689858921557664,-0.8516165368303656,-0.6201068516783416
1715440491248718300,17.22471826171875,-0.7178104161918163,-0.7614751511994748,-0.5955572245724499
1715440491258768100,17.23476806640625,-0.7109586506009101,-0.6329232978273183,-0.4813074527971446
1715440491268817200,17.244817138671873,-0.6552490383386611,-0.585836990873143,-0.3327094212181866
1715440491278867200,17.2548671875,-0.57414194996953,-0.536830748707056,-0.2070517549175769
1715440491288917200,17.264917236328124,-0.6003484043717384,-0.4947461955629288,-0.2394919891428202
1715440491298967000,17.274967041015625,-0.6982581589818,-0.5065011134276166,-0.3623655776828527
1715440491309017000,17.28501708984375,-0.8111930487662553,-0.5552487777227536,-0.4449772984612732
1715440491319067100,17.295067138671875,-0.8985305559575557,-0.5554245726810768,-0.5007395907588302
1715440491329117200,17.3051171875,-1.0876040980488062,-0.4957618388788774,-0.5023258735695854
1715440491339167200,17.315167236328126,-1.3616419884592297,-0.3761327852180227,-0.3955298518663272
1715440491349217300,17.32521728515625,-1.8921487948417663,-0.0746250328734517,-0.0720537941459566
