time,seconds_elapsed,z,y,x
1715440479832031000,5.808031005859375,-1.872040657314658,-0.6282915463734418,0.2537507065219804
1715440479842081000,5.8180810546875,-2.2412492327600715,-0.5149668535538018,0.198328258904349
1715440479852131000,5.828131103515625,-2.617725753381848,-0.4242088338619098,0.0815674176235683
1715440479862181000,5.83818115234375,-2.784185312604904,-0.4514291049491614,-0.0418866468186955
1715440479872231000,5.84823095703125,-2.753853302705288,-0.5408212796479464,-0.196933644474484
1715440479882281000,5.858281005859375,-2.547757898664474,-0.7224854222655296,-0.3900993877828121
1715440479892331000,5.8683310546875,-2.3834388586014508,-0.8546618958756327,-0.4825437165938318
1715440479902381000,5.878381103515625,-2.34545078099072,-0.8308238511051982,-0.501207354401052
1715440479912431000,5.88843115234375,-2.5311516317784784,-0.5770802319111302,-0.3897799465700984
1715440479922480000,5.898480224609375,-3.001656681662798,-0.0660778889409732,-0.1594830347413197
1715440479932530200,5.9085302734375,-3.373897756671905,0.4047512326654046,-0.0160765621897764
1715440479942580000,5.918580078125,-3.571905715847015,0.6405191597837955,-0.1026620454373769
1715440479952630000,5.928630126953125,-3.433260630744696,0.7311343734715133,-0.2385195821803994
1715440479962680000,5.93868017578125,-2.858033808147907,0.6819870423343032,-0.3512269285529851
1715440479972730000,5.948730224609375,-1.9720652121216056,0.5116720497921109,-0.4414703863188624
1715440479982780000,5.95877978515625,-1.0052133996099233,0.2884864495395682,-0.4338858494739979
1715440479992830000,5.968829833984375,-0.2229161904603242,0.0475488646983169,-0.3703946068922057
1715440480002879200,5.978879150390625,0.5407108050107956,-0.2255247107245959,-0.3292289221586659
1715440480012929000,5.988928955078125,1.2153338213831186,-0.5202470955116674,-0.2332310838508419
1715440480022979000,5.99897900390625,1.713615935987234,-0.7046320779278874,-0.158717219734285
1715440480033029000,6.009029052734375,1.9557810167968277,-0.7560278455790131,-0.1122813212465494
1715440480043079200,6.0190791015625,1.9315315416812893,-0.6309476869054138,-0.031173063833639
