time,seconds_elapsed,z,y,x
1715440490103028000,16.079028076171873,-1.9346084649086,-0.2062654999107122,-0.230473802765645
1715440490113077200,16.0890771484375,-1.8078665835678576,-0.3380952424423769,-0.4023230191377923
1715440490123127000,16.099126953125,-1.5846575476408005,-0.573654970170185,-0.661776686541736
1715440490133177000,16.109177001953125,-1.28459732722342,-0.783698746510595,-0.923129575163126
1715440490143227100,16.11922705078125,-1.022363856375217,-0.999549236368388,-1.0561449107501657
1715440490153277200,16.129277099609375,-0.7933540252149105,-1.124101790971309,-1.0252456223566084
1715440490163327000,16.139326904296876,-0.7110247015744448,-1.0994532335355878,-0.8742567501183599
1715440490173377000,16.149376953125,-1.0198702859938145,-0.8793727048926054,-0.6008896351089701
1715440490183427000,16.159427001953127,-1.893618867394328,-0.2073849689273163,-0.1937811352603137
1715440490193477000,16.16947705078125,-3.1352509131163355,0.6571225771255791,0.3531959636036306
1715440490203527000,16.17952685546875,-4.243996583393216,1.4280430906057358,0.6536476675566285
1715440490213577000,16.189576904296874,-4.757452301731705,1.661856814916432,0.4980643802002072
1715440490223626200,16.199626220703124,-4.316465607276559,1.4987942046552896,0.2388014861280098
1715440490233676000,16.209676025390625,-2.941310057249665,1.1040164497978984,0.1296241679119411
1715440490243725800,16.219725830078126,-1.38741531214118,0.495563101436384,0.2214041419295594
1715440490253776000,16.22977587890625,-0.3086339874953031,0.0687472634138539,0.4392416408861055
1715440490263826000,16.239825927734376,0.4143313272416591,-0.1897754798155277,0.6237867092348635
1715440490273875700,16.249875732421874,1.0551409213393923,-0.3550459753844887,0.7093344103999435
1715440490283925800,16.25992578125,1.5291250455111265,-0.4939709734067321,0.7641343604713678
1715440490293975800,16.269975830078124,1.7015221780896186,-0.5040300106063484,0.7991329739425331
1715440490304025900,16.28002587890625,1.4023252965033053,-0.2850084164317697,0.8877658547066152
1715440490314075600,16.29007568359375,0.8313695753544569,0.1083755459796637,0.8274448761913925
1715440490324125700,16.300125732421876,0.4887842184185981,0.3647412938382476,0.5557033530898392
