time,seconds_elapsed,z,y,x
1715440495459633200,21.435633056640626,0.067293082550168,0.3130669284414499,0.8914378212176263
1715440495469683200,21.44568310546875,-0.2470984455585479,0.5043851076543331,0.853327359336242
1715440495479733000,21.45573291015625,-0.5832096380442381,0.6904027693063021,0.823667768805474
1715440495489783000,21.465782958984374,-0.8268219950526953,0.8130560661591589,0.8099882030211388
1715440495499833000,21.4758330078125,-0.7375503049284219,0.7293414256401359,0.685953096421063
1715440495509883100,21.485883056640624,-0.3277688960760831,0.5510154875345528,0.7005258116528391
1715440495519933000,21.495932861328125,0.1743675558686256,0.4099049256341531,0.8296719776563346
1715440495529983000,21.50598291015625,0.5655991625517607,0.2633146719473413,0.8278913778498769
1715440495540033000,21.516032958984376,0.8465589611798524,0.0922675474720075,0.6706808546178042
1715440495550083000,21.5260830078125,1.1340607287973166,-0.0307334485736675,0.4789942074187099
1715440495560132900,21.5361328125,1.3200725452303883,-0.131837852772884,0.2784046342525631
1715440495570182100,21.54618212890625,1.4349901332646608,-0.2374316408132202,0.1995911367133259
1715440495580232200,21.556232177734376,1.593153573307395,-0.3266405131006613,0.2394705810286104
1715440495590282000,21.566281982421877,1.8700871851593253,-0.4032332293178886,0.2973825621733442
1715440495600332000,21.57633203125,2.1787065596073862,-0.5289960364934057,0.4125639522429555
1715440495610382000,21.586382080078124,2.2677742515921597,-0.6252217104740441,0.5712780849710106
1715440495620432100,21.59643212890625,2.289069553077221,-0.6268699160724878,0.6021938130427151
1715440495630482000,21.60648193359375,2.031467249161005,-0.7363871063679456,0.5105702990952878
1715440495640532000,21.61653198242188,1.695071979036927,-0.9136267836067824,0.2784517247973009
1715440495650582000,21.62658203125,1.3163941489785909,-0.9692216834481804,0.2345538751535117
1715440495660632000,21.63663208007813,1.067240524455905,-0.8519963299281894,0.3476823878139257
1715440495670681900,21.646681884765623,0.6757815387576818,-0.6339583399634808,0.4886929964711889
1715440495680732000,21.65673193359375,0.2432002690762281,-0.4663954956736415,0.4681019707979634
1715440495690782000,21.666781982421877,-0.0598205547124147,-0.4384519152805209,0.3001104527672752
1715440495700831200,21.676831298828127,-0.1436041688144207,-0.4644654043938964,0.1190028480539098
1715440495710881000,21.686881103515624,-0.0467822094410657,-0.5885184119768441,-0.0014257219541817
1715440495720931000,21.69693115234375,0.0807557907134294,-0.75569123403579,-0.0570970845652744
1715440495730981000,21.706981201171875,0.1274491528272628,-0.8794697355262935,-0.0347345557074993
1715440495741031200,21.71703125,0.0673515347391366,-0.9182811852838844,-0.0167380765721201
1715440495751081000,21.7270810546875,-0.0721902069419622,-0.931145123836398,-0.071387475724332
1715440495761131000,21.737131103515622,-0.2300245611608028,-0.979270710710436,-0.1352811981597915
1715440495771181000,21.74718115234375,-0.3879121068716049,-1.0051645920321344,-0.1899816333794966
1715440495781231000,21.75723120117188,-0.4535720352619886,-0.9631608490392564,-0.1897066523630172
1715440495791281000,21.76728100585937,-0.5211006801337004,-0.84142539768368,-0.0709142321893945
1715440495801331000,21.7773310546875,-0.6027151335030794,-0.697613869728893,0.0039206075098365
1715440495811381000,21.787381103515624,-0.7507733591169119,-0.6330074689794332,-0.0983065353753045
1715440495821431000,21.79743115234375,-0.8146382207840681,-0.6209205792140216,-0.1624002008296549
1715440495831480000,21.80747998046875,-0.7945926270991563,-0.7104005783267319,-0.0735432655187323
1715440495841530000,21.81753002929688,-0.6593985592335462,-0.7685505694784224,0.0904852671651169
1715440495851580200,21.827580078125,-0.5221937360674143,-0.7918343413669615,0.2001015339208766
1715440495861630000,21.8376298828125,-0.3430956445455551,-0.8534763393528759,0.1677288302402012
1715440495871680000,21.847679931640624,-0.2280862865746021,-0.9256142315857112,-0.0120287481036968
1715440495881730000,21.85772998046875,-0.3931365635216235,-0.8543953538939356,-0.2628112524698488
