time,seconds_elapsed,z,y,x
1715440492756204300,18.732204345703124,1.2194482709646224,-0.4280176150277257,-0.4629300480527803
1715440492766254300,18.74225439453125,1.1811106492638588,-0.3832093360081315,-0.2718540070326998
1715440492776304400,18.75230444335937,1.0277870504677296,-0.2316912157313898,-0.0344875221438705
1715440492786354400,18.7623544921875,0.8237737133979797,-0.1203862835026346,0.0698497812956571
1715440492796404500,18.772404541015625,0.6013835926383734,-0.1080522688420489,0.1167351953828707
1715440492806454500,18.78245458984375,0.4660755430042743,-0.125040191989392,0.1069081037756055
1715440492816503600,18.79250366210937,0.3202314863085747,-0.0723377256538718,0.1353695340303704
1715440492826553300,18.80255322265625,0.1016851814955472,0.0370813380293548,0.2307624469812959
1715440492836603400,18.81260327148437,-0.2711392463594675,0.1772683188114315,0.2699296879066154
1715440492846653400,18.8226533203125,-0.4735772969365119,0.2644175551553256,0.1990756980044767
1715440492856703500,18.832703369140624,-0.4934603935360908,0.2664747068808414,0.1032203551735728
1715440492866753300,18.842753173828125,-0.3825467804461717,0.1971436339633539,-0.0337775107109919
1715440492876803300,18.85280322265625,-0.2655424492657184,0.0608547565983608,-0.0777108700595796
1715440492886853400,18.862853271484376,-0.2809375867962837,-0.0164027802031487,0.0289030000098049
1715440492896903400,18.8729033203125,-0.3386556162714958,-0.0357164794169366,0.1085045061215758
1715440492906953200,18.882953125,-0.3819821323007345,-0.0525408460330218,0.1573540233559906
1715440492917003500,18.89300341796875,-0.5035860662311316,0.0537429152991622,0.1825506431285291
1715440492927053600,18.90305346679688,-0.6515858396559954,0.1437799637727439,0.069248089075461
1715440492937102600,18.9131025390625,-0.677959467318654,0.2256917561208829,-0.065982365277782
1715440492947152400,18.92315234375,-0.7437170108646154,0.4746816049166023,-0.0328007381007075
1715440492957202400,18.933202392578124,-0.8884171582221985,0.6642807783171534,0.1056364033393561
1715440492967252500,18.94325244140625,-0.8965554564923047,0.7459635476823896,0.2711818433921784
1715440492977302500,18.95330249023437,-0.7083768174141645,0.6685289372809231,0.363090019499883
1715440492987352300,18.96335229492188,-0.6647007572948932,0.5746033934688195,0.4773848725259303
