time,seconds_elapsed,z,y,x
1715440495650582000,21.62658203125,1.3163941489785909,-0.9692216834481804,0.2345538751535117
1715440495660632000,21.63663208007813,1.067240524455905,-0.8519963299281894,0.3476823878139257
1715440495670681900,21.646681884765623,0.6757815387576818,-0.6339583399634808,0.4886929964711889
1715440495680732000,21.65673193359375,0.2432002690762281,-0.4663954956736415,0.4681019707979634
1715440495690782000,21.666781982421877,-0.0598205547124147,-0.4384519152805209,0.3001104527672752
1715440495700831200,21.676831298828127,-0.1436041688144207,-0.4644654043938964,0.1190028480539098
1715440495710881000,21.686881103515624,-0.0467822094410657,-0.5885184119768441,-0.0014257219541817
1715440495720931000,21.69693115234375,0.0807557907134294,-0.75569123403579,-0.0570970845652744
1715440495730981000,21.706981201171875,0.1274491528272628,-0.8794697355262935,-0.0347345557074993
1715440495741031200,21.71703125,0.0673515347391366,-0.9182811852838844,-0.0167380765721201
1715440495751081000,21.7270810546875,-0.0721902069419622,-0.931145123836398,-0.071387475724332
1715440495761131000,21.737131103515622,-0.2300245611608028,-0.979270710710436,-0.1352811981597915
1715440495771181000,21.74718115234375,-0.3879121068716049,-1.0051645920321344,-0.1899816333794966
1715440495781231000,21.75723120117188,-0.4535720352619886,-0.9631608490392564,-0.1897066523630172
1715440495791281000,21.76728100585937,-0.5211006801337004,-0.84142539768368,-0.0709142321893945
1715440495801331000,21.7773310546875,-0.6027151335030794,-0.697613869728893,0.0039206075098365
1715440495811381000,21.787381103515624,-0.7507733591169119,-0.6330074689794332,-0.0983065353753045
