time,seconds_elapsed,z,y,x
1715440489218635300,15.19463525390625,-0.5055372002989054,0.4887247798489406,-0.1662495697341859
1715440489228685300,15.204685302734376,-0.4765653728365898,0.4745784368030726,-0.3397433019103482
1715440489238734800,15.21473486328125,-0.2922960161566734,0.4253304583029821,-0.3247217469325289
1715440489248785000,15.224784912109374,-0.1534597923964261,0.4136238000268116,-0.3793099904820323
1715440489258835200,15.234835205078124,-0.1063707089632749,0.3840033359300345,-0.4586513478202745
1715440489268885200,15.24488525390625,-0.0269867911249399,0.3451436631165445,-0.4874596187513321
1715440489278935000,15.25493505859375,0.2122387291014194,0.2356681200057268,-0.5733143400389701
1715440489288985000,15.264985107421875,0.5903928275465965,0.0615793628121726,-0.6458457616340368
1715440489299035100,15.27503515625,0.8253846557259559,-0.0145817935873754,-0.4980336928009987
1715440489309085200,15.285085205078126,1.0258569591879845,0.0117301122169941,-0.2950613892167806
1715440489319134000,15.295134033203125,1.2189917593687771,-0.0247319796691648,-0.2734671413177624
