time,seconds_elapsed,z,y,x
1715440481681211100,7.657211181640625,-3.104067254823446,1.150586843119189,0.628427155451849
1715440481691261200,7.66726123046875,-3.523486845114827,1.4517442841887471,0.5709726357510313
1715440481701310500,7.677310546875,-3.7782016108959913,1.6402099235147236,0.4136301201697439
1715440481711360300,7.6873603515625,-3.8444402159571647,1.6417100989446043,0.183811749105528
1715440481721410300,7.697410400390625,-3.445633205583692,1.4701795200675725,-0.031479791695252
1715440481731460400,7.70746044921875,-2.5156051030784843,1.1408082302961498,-0.0018450068121775
1715440481741510400,7.717510498046875,-1.3356260881930588,0.7690123417712748,0.2231840476162731
1715440481751560200,7.727560302734375,-0.2986848404109478,0.4769357405189424,0.4564315894115716
1715440481761610200,7.7376103515625,0.4852542907267809,0.2422065818637609,0.7658288894295692
1715440481771660300,7.747660400390625,1.108538749527931,0.1164814032848924,1.097443574213609
1715440481781710300,7.75771044921875,1.529873818051815,0.1213069968104362,1.4634939048238098
1715440481791759400,7.76775927734375,1.720629614141583,0.252569789641723,1.8440815140262248
