time,seconds_elapsed,z,y,x
1715440497640467500,23.61646752929688,-0.4334340871185064,-0.0314710056005977,-0.3908415479196235
1715440497650517200,23.62651733398437,0.1768003359735012,-0.3338097836755216,-0.1671760369293391
1715440497660567300,23.6365673828125,0.7071224334388971,-0.5746618821904063,0.109935927164182
1715440497670617300,23.646617431640625,1.1094354061067104,-0.6954295114271343,0.3804368025548756
1715440497680667400,23.65666748046875,1.256038756737113,-0.6905334830138832,0.7010580188333988
1715440497690717200,23.66671728515625,1.2275269480019808,-0.5871960407992824,0.9997771999053656
1715440497700766200,23.67676611328125,1.1090151348680255,-0.4646623152054846,1.1333028231021016
1715440497710816300,23.686816162109373,0.7706026797026395,-0.3188869398318231,1.0878351303257048
1715440497720866300,23.6968662109375,0.3214630739301443,-0.1107599751644767,0.8898988481473177
1715440497730916400,23.706916259765624,-0.0171574710279703,0.0045048554048873,0.661891033636406
1715440497740966400,23.71696630859375,-0.1380377668589353,-0.0141441510887816,0.6570745002001523
1715440497751016400,23.727016357421878,-0.3632984746187925,0.0135735846592113,0.8486075642727315
1715440497761066500,23.73706640625,-0.6570423514962196,0.0937340215616859,0.8625953192234039
1715440497771116300,23.7471162109375,-0.9746253691226244,0.2290383631350472,0.8533428491663188
1715440497781166300,23.757166259765626,-1.2715578129082918,0.3492391888018697,0.819271871934086
1715440497791216400,23.76721630859375,-1.5121312406122684,0.4259159300407394,0.6269825826667249
1715440497801266400,23.77726635742188,-1.6238514939099549,0.4688959341872483,0.4106503737065941
1715440497811316200,23.787316162109374,-1.5621300740122794,0.4526110812753439,0.2564555633001961
1715440497821366300,23.7973662109375,-1.2482763060420752,0.2863704437662847,0.1325353700503707
1715440497831416300,23.807416259765624,-0.675758742403984,0.0565446565805934,0.1735543215232901
1715440497841465300,23.81746533203125,-0.063811085653305,-0.1258621210978366,0.2577940453623421
1715440497851515400,23.82751538085937,0.3629337329596281,-0.3039824901613406,0.2789859047392383
1715440497861565400,23.8375654296875,0.641080812254548,-0.4230235696000978,0.2821790930236689
1715440497871615500,23.847615478515625,0.9537988541930912,-0.5399200199592858,0.2746571548199281
1715440497881665300,23.85766528320313,1.182275601390004,-0.6669605189204215,0.1881994261378422
1715440497891715300,23.86771533203125,1.2994015131235122,-0.7951407625012099,0.0683554145520553
1715440497901765400,23.877765380859376,1.4048767345517872,-0.9737745244469492,-0.0241204053757712
1715440497911815400,23.8878154296875,1.479382232698798,-1.0829023500986397,-0.0488935755718499
1715440497921865200,23.897865234375,1.4411024786651134,-1.1088260420367122,0.0546995219042524
1715440497931915300,23.907915283203124,1.2387123588830231,-1.0428075094670055,0.2076058451363816
1715440497941965300,23.91796533203125,0.7744570170432329,-0.8789487803921103,0.4436638412425294
1715440497952015400,23.92801538085937,0.2462631637781858,-0.6426891242340207,0.6066583181709051
1715440497962065200,23.93806518554688,-0.0438940867841243,-0.6062368413558229,0.5744266851950437
1715440497972115200,23.948115234375,-0.0541331567257642,-0.6896158567123115,0.4456451147202402
1715440497982164500,23.95816455078125,0.0106932434499263,-0.7753472438812256,0.3729528400076553
1715440497992214300,23.96821435546875,-0.0140729490160942,-0.777298597144708,0.4205620383247733
1715440498002264300,23.97826440429688,-0.1361637896806001,-0.7044236958742142,0.5444826151670887
1715440498012314400,23.988314453125,-0.3319464740216732,-0.6314405119236558,0.6260498318612575
1715440498022364400,23.998364501953127,-0.4332885411679744,-0.5912075049303471,0.6728771956183016
