time,seconds_elapsed,z,y,x
1715440486394611700,12.37061181640625,-1.1694622970461843,1.0521311450641602,0.7876704996857792
1715440486404662000,12.380662109375,-1.6524685165852306,1.1392856238387523,0.6476928508054465
1715440486414711800,12.3907119140625,-1.746982199016213,1.0791681320063768,0.4841209758479148
1715440486424761900,12.400761962890623,-1.369475750824809,0.9265162219267338,0.3292406125964596
1715440486434811000,12.410810791015624,-0.7064554939627647,0.6702608756400644,0.3108016138579696
1715440486444861000,12.42086083984375,-0.0610907207787036,0.4119972217382863,0.3709115799710154
1715440486454910700,12.43091064453125,0.4549281260460615,0.2208830041322857,0.4957668803801759
1715440486464960800,12.440960693359376,0.919591464164853,0.0549962032958865,0.6239830355245619
1715440486475010800,12.4510107421875,1.3989122731894257,-0.1061480791885405,0.6988608010500669
1715440486485060900,12.461060791015624,1.9081828147977589,-0.2951591139702126,0.6377711031846701
1715440486495110700,12.471110595703124,2.1998463782697915,-0.493619529620558,0.5001788150709122
1715440486505160700,12.48116064453125,2.3569401432543997,-0.721274292910099,0.3362429291065782
1715440486515210800,12.491210693359376,2.514882634022832,-0.9452917226105928,0.2631153682492673
1715440486525260800,12.5012607421875,2.564416187998652,-1.094102593222633,0.2665995936358347
1715440486535309800,12.511309814453124,2.3212644342392683,-1.2004625615961848,0.37010219981689
1715440486545360000,12.52135986328125,1.9395365689605475,-1.176080619207397,0.5710573548924177
1715440486555410000,12.531409912109376,1.5052251144856217,-1.0742355709750204,0.6848281840443611
1715440486565459700,12.541459716796876,1.2139689627707004,-1.0209894262168555,0.6504336739461869
1715440486575509800,12.551509765625,0.9905366394817828,-1.0198938860651106,0.5441615299865603
1715440486585559800,12.561559814453124,0.8021884890556334,-1.056192549284175,0.4577767934754491
