time,seconds_elapsed,z,y,x
1715440483379642000,9.35564208984375,-1.60769121722579,-0.879046760873869,-0.193741022445634
1715440483389692000,9.36569189453125,-1.7868319788455962,-0.8788990229662508,-0.2028704506449401
1715440483399742000,9.375741943359374,-2.097984086641669,-0.7751530364833772,-0.216355516770482
1715440483409792000,9.3857919921875,-2.604210438248515,-0.4763442774318158,-0.2402422960534691
1715440483419842000,9.395842041015625,-3.148942753860354,-0.0564579464115202,-0.2892493419371545
1715440483429892000,9.40589208984375,-3.7679344839036464,0.3784928288802504,-0.4200689210455864
1715440483439942000,9.41594189453125,-4.263936378616094,0.7077165268745272,-0.6050614774335176
1715440483449992000,9.425991943359374,-4.435235779085756,0.8950580575414001,-0.7243808075580745
1715440483460042000,9.4360419921875,-4.131989329847693,0.9579037322286515,-0.6671532650135457
1715440483470090800,9.4460908203125,-3.33574893554151,0.9086839934423564,-0.426236357634142
1715440483480140800,9.456140869140626,-2.2731115209668875,0.7144950810987502,-0.2581870815342292
1715440483490191000,9.466191162109377,-1.2581769378095864,0.4265449121266603,-0.251274306471087
1715440483500241200,9.4762412109375,-0.3840209446519613,0.1156006749276071,-0.2739313612960279
1715440483510291000,9.486291015625,0.3397206151545047,-0.1156852114059031,-0.2834814077938907
