time,seconds_elapsed,z,y,x
1715440476314574000,2.290573974609375,-0.1019651674807071,-0.613908946886286,-0.368584561795555
1715440476324624100,2.3006240234375,-0.2525374217420816,-0.5765004957944154,-0.3316419015845284
1715440476334674200,2.310674072265625,-0.5488385818868875,-0.4664394809458404,-0.3592322480931877
1715440476344724200,2.32072412109375,-0.9544073414802552,-0.3623242958243936,-0.3425527698405087
1715440476354773000,2.33077294921875,-1.298544019511342,-0.3521513864541426,-0.4199428104478865
1715440476364823000,2.340822998046875,-1.6046125404328109,-0.3666964830266311,-0.5027075663635507
1715440476374873000,2.350873046875,-1.7739181367367505,-0.3944258361471817,-0.3724541697705164
1715440476384923000,2.3609228515625,-1.960333857795596,-0.2267390366841107,-0.2191665190706029
1715440476394973000,2.370972900390625,-2.147401905283332,-0.0787413730179425,-0.0889356448366306
1715440476405023000,2.38102294921875,-2.4883944400697944,0.1486923496657516,-0.0393434194761328
1715440476415073300,2.3910732421875,-2.9485289025872943,0.4942006539767608,-0.2036834109956398
1715440476425123000,2.401123046875,-3.362704162484407,0.7991961023066192,-0.4459307997938245
1715440476435172000,2.411172119140625,-3.8071138171255594,0.9957846962030976,-0.5205971875909715
1715440476445222100,2.42122216796875,-3.965570102635026,1.1911582882866265,-0.3282408244367689
