time,seconds_elapsed,z,y,x
1715440492565256400,18.54125634765625,1.4045336202025414,-0.3022395737504586,0.1080515747223049
1715440492575305500,18.551305419921874,1.591169121491909,-0.4212286855399608,0.0598571603957563
1715440492585355500,18.56135546875,1.4594745861798524,-0.3913926059311255,0.0446487045437097
1715440492595405300,18.5714052734375,1.0894798287928105,-0.2441381709808483,-0.0401610742682591
1715440492605455400,18.581455322265622,0.6997808385044336,-0.0947719315083697,-0.0882818388367071
1715440492615505400,18.59150537109375,0.4285229342013597,0.04813113983199,-0.0580032761573791
1715440492625555500,18.60155541992188,0.3985036435127258,0.0995952965442091,-0.0655342561841011
1715440492635605200,18.611605224609374,0.6123766958177089,0.0663490614320151,-0.2376392008829861
1715440492645655300,18.6216552734375,0.7734913868814707,-0.0602603891680948,-0.4166668575171381
1715440492655705300,18.631705322265624,0.7603221087068319,-0.0661209152319468,-0.358599831941165
1715440492665755400,18.64175537109375,0.6296802973181009,0.0518901818382553,-0.2645802531700581
1715440492675805400,18.651805419921875,0.5747656348258257,0.0486852665834128,-0.3261993452044203
1715440492685855500,18.66185546875,0.6158709676742553,0.0046402087549678,-0.3958817340439185
1715440492695904500,18.671904541015625,0.7668354361236095,-0.0961613765727728,-0.5542603146746754
1715440492705954600,18.68195458984375,0.975077204543352,-0.2510373193774372,-0.7554737918928265
1715440492716004400,18.69200439453125,1.0353887576431036,-0.31744967357032,-0.8023303817443549
1715440492726054400,18.702054443359376,1.0225567485988138,-0.3180979814112186,-0.7835888563953339
1715440492736104400,18.7121044921875,1.099367016556859,-0.3995085462389514,-0.7845745064318179
1715440492746154500,18.722154541015627,1.2042314126104117,-0.461723558339849,-0.64816887081936
