time,seconds_elapsed,z,y,x
1715440504816117500,30.792117431640627,1.6655127070754765,-0.9637905983101576,0.3362192559700459
1715440504826167600,30.80216748046875,1.4387602994531392,-0.9253859757877886,0.3027132556768134
1715440504836217300,30.81221728515625,1.1294564498722552,-0.8479517307125032,0.2801949152028188
1715440504846267400,30.82226733398437,0.7893634942740202,-0.7432793500997126,0.2799445937035605
1715440504856317400,30.8323173828125,0.5877689087837934,-0.6951340356118977,0.2254826434148475
1715440504866367500,30.842367431640625,0.5947679738909005,-0.7214199119258672,0.1904523196311667
1715440504876417300,30.85241723632813,0.439859736251831,-0.7666975620228796,0.1852149304343387
1715440504886467600,30.862467529296875,0.0978928034752607,-0.7935957250162958,0.1063917517513036
1715440504896517600,30.872517578125,-0.1249181730449199,-0.8295157641813159,-0.0501670295737683
1715440504906567700,30.88256762695313,-0.306155614683032,-0.919046251372248,-0.2343894418394193
1715440504916617500,30.892617431640623,-0.5782809494704008,-0.9349828023031354,-0.3939299789216369
