time,seconds_elapsed,z,y,x
1715441431339040500,7.65104052734375,-4.433569891700149,0.6902035934723914,0.1088835685670375
1715441431349090300,7.66109033203125,-5.561551592844724,1.1166551282271742,0.0701373660653829
1715441431359140400,7.671140380859375,-5.591645702335238,1.1028026900939645,0.01601093134135
1715441431369190400,7.6811904296875,-4.711795296928286,0.4881732469134032,-0.2762495020452886
1715441431379240400,7.691240478515625,-3.033697249045968,-0.426134139368683,-0.6686028062347322
1715441431389290200,7.701290283203125,-1.2339151877343657,-1.3943025874368846,-0.9822448311503976
1715441431399340300,7.71134033203125,0.3678565763145685,-2.147475847302377,-0.9280053645059466
1715441431409390300,7.721390380859375,1.607481958389282,-2.4411321920268234,-0.4074181868523359
1715441431419440400,7.7314404296875,2.3866303481191395,-2.2341746181987223,0.2632180979713797
1715441431429490400,7.741490478515625,2.340164949542284,-1.784213174649328,0.7304346277043223
1715441431439540500,7.75154052734375,1.839630672097206,-1.318890203578025,0.7396667125605046
1715441431449591300,7.76159130859375,1.5112538732558487,-1.012068087810278,0.2298110645405948
1715441431459641300,7.771641357421875,1.4801684146404266,-0.908261676377058,-0.4721978252768516
1715441431469691400,7.78169140625,1.8593781596183776,-0.9241926012847572,-1.0576688323818146
1715441431479741400,7.791741455078125,2.4008809917896983,-1.0358562290243805,-1.441563958697021
1715441431489791500,7.80179150390625,2.820394690105319,-1.1400783085864037,-1.6214675213828682
1715441431499841500,7.811841552734375,2.864790881192684,-1.07909440918304,-1.6206839697897433
1715441431509891600,7.8218916015625,2.53657657943666,-0.8524408588252961,-1.5250615954644977
1715441431519941400,7.83194140625,1.8823831876307724,-0.6114454063169658,-1.4748694314494728
1715441431529991400,7.841991455078125,1.2742407683819532,-0.4766120615225285,-1.6034002420336009
1715441431540041500,7.85204150390625,1.0483715733349324,-0.4427146142262965,-1.9167872692748904
1715441431550091500,7.862091552734375,1.3018307860970495,-0.4998552091397344,-2.287783897180855
1715441431560141600,7.8721416015625,1.88054194367826,-0.7000774833634495,-2.5747642712727186
1715441431570191400,7.88219140625,2.3531033415704963,-0.9424625635992736,-2.5994071296200154
1715441431580241400,7.892241455078125,2.657682500717044,-1.0339332250725477,-2.3588813404500484
1715441431590291500,7.90229150390625,2.5002999819189307,-0.7818984921555966,-1.873187781523168
1715441431600341500,7.912341552734375,1.763863191190362,-0.373438979556784,-1.3748752717807888
1715441431610391300,7.922391357421875,0.4764730183780193,-0.0030864947732537,-1.0464319105092434
1715441431620441300,7.93244140625,-1.0526029272943735,0.2043536749400198,-0.806345462604612
1715441431630491400,7.942491455078125,-2.4321359617531297,0.0656809711784124,-0.7659205132357776
1715441431640541400,7.95254150390625,-3.5006600962787866,-0.3342963981486856,-1.0408861860156058
1715441431650591500,7.962591552734375,-3.90118150935471,-1.2327945131413638,-1.6141965074665845
1715441431660641500,7.9726416015625,-3.814593359225988,-2.306457325729728,-2.2433074804641304
1715441431670691600,7.982691650390625,-3.6609739923536777,-2.927447536113858,-2.2105882831670343
1715441431680742400,7.992742431640625,-3.5127287197351453,-2.903722961655259,-1.3149075636826455
1715441431690792400,8.00279248046875,-3.9002000971019264,-2.5063491989552973,-0.004296126291342
1715441431700842500,8.012842529296876,-4.451050603333115,-1.606613797252625,1.077652978203073
1715441431710892500,8.022892578125,-4.494434987029433,-0.971412544555962,1.7266107343778012
1715441431720942600,8.032942626953124,-3.863784383374453,-0.8234887589767574,1.7518141492173074
1715441431730992600,8.04299267578125,-2.71203602219522,-0.9751885559633372,1.0652947972156106
1715441431741042400,8.05304248046875,-1.3078922780930995,-1.3303990011945366,-0.0063737362829968
1715441431751092500,8.063092529296876,-0.0222650233000516,-1.653514956898242,-0.954236807218939
1715441431761142500,8.073142578125,1.039158923831582,-1.8069665659882128,-1.5838343946896491
1715441431771192600,8.083192626953124,1.692526386207342,-1.671130400826782,-1.8009860302738845
1715441431781242400,8.093242431640626,1.7380255701005458,-1.1937063653342426,-1.5273517522282898
1715441431791292400,8.10329248046875,0.90174893348217,-0.5353244357973337,-0.8380953034128993
1715441431801342500,8.113342529296874,-0.1332119541376829,0.2663637025207281,-0.1959052147421985
1715441431811392500,8.123392578125,-0.9610761517196892,0.8915215539783239,0.0196810712214559
1715441431821442300,8.1334423828125,-1.5509224512994289,1.213075740258023,-0.1341642133612185
1715441431831492400,8.143492431640626,-1.5595505789130926,1.3373366915032268,-0.4536772126695141
1715441431841542400,8.15354248046875,-1.0366939950227736,1.4633198634311555,-0.7491210618652403
1715441431851592400,8.163592529296874,-0.0425140306025743,1.367968853393197,-0.9264750861987472
1715441431861642200,8.173642333984375,1.1623930893123149,1.295765202447772,-0.8301790503956377
1715441431871692500,8.183692626953125,2.2202286565631626,1.4655401698291302,-0.5965975274056196
1715441431881742600,8.19374267578125,2.97257730217278,1.5349097663924096,-0.2528225222937763
1715441431891792600,8.203792724609375,3.514051492771506,1.537378494593501,0.17223558534123
1715441431901842400,8.213842529296874,3.84124054313302,1.4922674332350492,0.536855006365478
1715441431911893200,8.223893310546876,3.99721261061132,1.5847789820633829,0.679499974758923
1715441431921943600,8.233943603515625,4.004424441686273,1.7147518081493676,0.5223992685768754
1715441431931993600,8.24399365234375,3.772452838110924,1.6174609160900115,0.3249098533831536
1715441431942043600,8.254043701171875,3.2880461041241884,1.7165525739610197,0.3102263712532818
1715441431952093400,8.264093505859375,2.564896080470085,2.132761385512352,0.4658046901736408
1715441431962143500,8.2741435546875,1.7424802114218472,2.5472984644591805,0.8410111177943647
1715441431972193500,8.284193603515625,0.8268693413257598,3.077884181296825,1.2249009834125637
1715441431982243600,8.29424365234375,-0.0903852043241262,3.3041447137489914,1.4901201920732854
1715441431992293400,8.30429345703125,-0.8971113368093967,2.6962831572681663,1.755116697894037
1715441432002343400,8.314343505859375,-1.225953999596834,1.635686600871384,2.347639523206651
1715441432012393500,8.3243935546875,-0.9552361935198308,0.7513407837413251,3.207211402955651
1715441432022443500,8.334443603515625,-0.3655705112040042,0.1160952535115182,3.825674140688777
1715441432032493300,8.344493408203125,0.2348790154546499,-0.3937520650714635,4.06667397711128
1715441432042543400,8.35454345703125,0.446394690978527,-1.0418076847746969,3.7182968850314615
1715441432052593400,8.364593505859375,0.1811164456069469,-1.3972401021935046,2.80706729875952
1715441432062643500,8.3746435546875,-0.4595487715840339,-0.9059294340372084,1.703568589225411
