time,seconds_elapsed,z,y,x
1715441432444545800,8.7565458984375,-1.659329634526372,-1.8080998078018429,0.7509972310006618
1715441432454595800,8.766595947265625,-2.0661942791491748,-1.3620768727451562,0.2782673446737229
1715441432464646000,8.77664599609375,-2.48543734382987,-1.274412617817521,-0.647913434753567
1715441432474696000,8.786696044921875,-2.372664366608858,-1.3884747580662369,-1.903364746991545
1715441432484746000,8.79674609375,-1.7230571335494518,-1.4086556685686111,-3.1830925684824583
1715441432494795800,8.806795654296875,-0.685619042161107,-1.4480918991610408,-3.94341467718929
1715441432504845800,8.816845703125,0.4899912561208009,-1.4667488149665295,-3.899136559523642
1715441432514896000,8.826895751953124,1.283338851594925,-1.180489010234177,-3.01258198030293
1715441432524946000,8.83694580078125,1.4070914879918095,-0.6072790804177522,-1.5551833236142991
1715441432534995700,8.84699560546875,0.87164780972898,0.4039849975332617,0.0104953827902674
1715441432545045800,8.857045654296876,-0.1187070434451103,1.5859775441981852,0.9734250534221528
1715441432555095800,8.867095703125,-1.1865759289324282,2.519085930931568,1.1340404166616498
1715441432565145900,8.877145751953124,-2.0450784258842467,3.017473843997717,0.6056964143361896
1715441432575196000,8.88719580078125,-2.3076532575160265,2.9484909086644646,-0.3741593297205865
1715441432585246000,8.897245849609375,-1.6671090363562109,2.56911077555567,-1.2445875345267354
