time,seconds_elapsed,z,y,x
1715441437228362500,13.540362548828124,-0.2119862156450748,4.275314097198844,1.5294050314962864
1715441437238412500,13.55041259765625,-1.5625287179410456,3.185395584727824,2.0453404378212987
1715441437248462600,13.560462646484376,-2.3025872062981128,2.0942446078523997,2.877673159119486
1715441437258512400,13.570512451171876,-2.247793539837003,0.9501056987635792,3.6073663208067415
1715441437268562400,13.5805625,-1.5419126308918,-0.3747926591880619,3.9774227452531457
1715441437278612700,13.59061279296875,-0.8568716808795929,-1.2445292284682392,4.208409137183428
1715441437288662800,13.600662841796876,-0.92873572460711,-1.4668698109976943,3.8145162023365495
1715441437298712800,13.610712890625,-2.0136966146707533,-0.8940556025005877,2.7273218541324136
1715441437308762600,13.6207626953125,-3.837643979945778,0.0410883817136287,1.8893759691275656
1715441437318812700,13.630812744140623,-5.450014879420399,0.6290414148926734,1.3138321895360945
1715441437328862700,13.64086279296875,-6.335067529645562,0.9759776605144144,0.8869579723898321
1715441437338912800,13.650912841796876,-6.661723496043682,1.1837977694559845,0.5615543441403656
1715441437348962600,13.660962646484377,-6.464192506730556,0.8238320925217122,0.0861228707045316
1715441437359012600,13.6710126953125,-5.664128754743933,-0.008528882190003,-0.430154700121656
1715441437369062700,13.681062744140624,-4.336068717890978,-1.0702108455035837,-0.650522082882002
1715441437379113700,13.69111376953125,-2.951411180025339,-1.968857794382423,-0.5003494954627007
1715441437389163500,13.70116357421875,-1.7400439241856336,-2.422747371160984,-0.3070851506181061
1715441437399213600,13.711213623046875,-0.7611877856254577,-2.5503493764624,-0.185641302620247
1715441437409263600,13.721263671875,0.1031260279536247,-2.564996618235111,-0.1353656250402331
1715441437419313700,13.731313720703126,0.8753682915568352,-2.606506147970259,-0.2862991138294339
1715441437429363700,13.74136376953125,1.6128724192559718,-2.612481715248525,-0.571104920361191
1715441437439413500,13.75141357421875,2.381471942442656,-2.64207868887186,-0.8648246857106685
1715441437449463600,13.761463623046875,2.9783108773887155,-2.721565190301835,-1.11185152733773
1715441437459513600,13.771513671875,3.3908290177285667,-2.7872359323471785,-1.1653602685548363
1715441437469563600,13.781563720703126,3.54369785849452,-2.7213278744146225,-1.010514428627491
1715441437479613400,13.791613525390623,3.1658319293409583,-2.4035201081216333,-0.9238688492231072
1715441437489663500,13.80166357421875,1.9746020371228452,-2.018698222350329,-1.0003592375770212
1715441437499713500,13.811713623046876,0.5783955157607793,-1.6834367785617708,-1.1857337790198623
1715441437509763800,13.821763916015623,-0.1890618516534566,-1.483427416436374,-1.6711995205402372
1715441437519813600,13.831813720703124,-0.4476140036404132,-1.5308793418325484,-2.226701651969552
1715441437529863700,13.84186376953125,-0.191978031361103,-1.7537389798000451,-2.52406255030036
1715441437539913700,13.851913818359376,0.5118325010508299,-1.9270538117453453,-2.463980129781365
1715441437549963800,13.8619638671875,1.2253022576898336,-2.1460557513713834,-2.3031522928349677
1715441437560013600,13.872013671875,1.3513047188401222,-2.3317684387274085,-2.247887647861242
1715441437570063600,13.882063720703124,0.6634761839359998,-2.2110162993207574,-2.1643989250525832
1715441437580113700,13.89211376953125,-0.460753471198678,-1.8092836107589303,-2.0161659273937342
1715441437590163700,13.902163818359377,-1.667654979801178,-1.257622226536274,-1.7657913827739655
1715441437600213500,13.912213623046876,-2.972030774205923,-0.6878007701143622,-1.4703157136678695
1715441437610263600,13.922263671875,-4.195566022223234,-0.5024285667590797,-1.3708594602681696
1715441437620313600,13.932313720703124,-5.418974428990483,-0.5250297632109373,-1.533887875998765
1715441437630363600,13.94236376953125,-6.178244982817769,-0.815370480581373,-1.983120566882193
1715441437640413400,13.952413330078125,-6.279318169894814,-1.5499883853197096,-2.883031471282244
1715441437650463500,13.96246337890625,-5.856380926871299,-2.150615168241411,-3.216717774708569
1715441437660513500,13.972513427734375,-5.07447593190968,-1.988383601976931,-2.252774104728549
