time,seconds_elapsed,z,y,x
1715441446725639700,23.0376396484375,-3.9247693056911226,-1.314987789312005,2.4879890741392967
1715441446735689700,23.047689697265625,-4.076947241583467,-0.9961867741979658,1.9740724602907893
1715441446745739800,23.05773974609375,-4.033213313797116,-0.6898223390698432,0.9947909359253942
1715441446755789800,23.067789794921875,-3.587627016592025,-0.2931245759353041,0.0993031817298382
1715441446765839600,23.077839599609376,-2.807482017040253,0.1544806598767638,-0.467598624385707
1715441446775889700,23.0878896484375,-1.9237375268042087,0.5013156370811164,-0.7808858079817146
1715441446785939700,23.097939697265623,-1.1125485696911812,0.7317689450480044,-0.8026751765940338
1715441446795989800,23.10798974609375,-0.3645055123209953,1.0389771375238894,-0.4996951962724327
1715441446806039800,23.118039794921877,0.0349193376898765,1.3568513931818305,-0.2249856354118324
1715441446816089600,23.12808959960937,0.1397480779081583,1.6448521963626146,-0.2359244145880453
1715441446826139600,23.1381396484375,0.1890063220739364,2.0428984514966606,-0.3379889690563082
1715441446836189700,23.148189697265625,0.3401040615141391,2.444388271213323,-0.5489533308403566
1715441446846239700,23.15823974609375,0.7614654335230588,2.601733819001913,-0.8282859301254153
1715441446856289500,23.16828955078125,1.460778654515743,2.511495914193988,-0.9224299755264072
1715441446866339600,23.178339599609377,2.4022090255230664,2.2676465335592626,-0.7961490627609192
1715441446876389600,23.1883896484375,3.371690017494559,1.9978607476353645,-0.5781436598915607
1715441446886439700,23.198439697265623,4.326614660847187,1.7527666276365517,-0.3360414151851087
1715441446896489700,23.20848974609375,4.92915443778336,1.5837901171565054,-0.0876326907455921
1715441446906540500,23.21854052734375,5.278789128708839,1.666118710144609,0.1051901208765804
1715441446916590600,23.228590576171875,5.242597871387004,1.788728021725267,-0.0325868761543184
1715441446926640600,23.238640625,5.021444598945975,1.84699944729954,-0.3732824738208204
1715441446936690700,23.24869067382813,4.445980460461974,2.068137376040965,-0.5817171344641596
1715441446946740700,23.25874072265625,3.835200678446889,2.262183884239197,-0.7597524921253324
1715441446956790800,23.268790771484376,3.2778742541998622,2.391318798196316,-0.896428030720353
