time,seconds_elapsed,z,y,x
1715441439640371000,15.952370849609377,-3.9585856505751607,-0.4693398785624653,-0.8382344196226448
1715441439650421000,15.9624208984375,-1.630949343216419,-1.2351733711019155,0.0425862921211868
1715441439660471000,15.972470947265624,0.3711848439544439,-1.9024635603681208,0.6622475189238787
1715441439670521000,15.98252099609375,2.2879835114061837,-2.584102592982352,0.9416809847675264
1715441439680571000,15.99257080078125,3.978865053015947,-3.124566437494755,0.8220251161649823
1715441439690621000,16.002620849609375,5.298886160320043,-3.4506939961045977,0.4773701133482158
1715441439700671000,16.0126708984375,6.173436121231317,-3.533492398561537,0.0817088536545634
1715441439710721000,16.022720947265626,6.453736579167843,-3.4149411302000283,-0.2650483821384609
1715441439720770800,16.032770751953127,5.998434943634272,-3.10281053276062,-0.6314442382507026
1715441439730820900,16.04282080078125,5.093454188624024,-2.680166427464783,-0.9657955814570188
1715441439740871000,16.052870849609373,4.39979095621705,-2.2871723411537705,-1.014451475815475
1715441439750921000,16.0629208984375,3.72393284509182,-1.901279319019616,-0.8933535917110741
1715441439760970800,16.072970703125,2.843703084978461,-1.4927005639553068,-0.9085321638815104
1715441439771020800,16.083020751953125,2.01939219596386,-1.2074624304208903,-1.1017283388607204
1715441439781070800,16.09307080078125,1.328307874134183,-1.047232340171933,-1.353212890549004
1715441439791121000,16.103120849609375,0.8610866682261228,-0.8987062778506427,-1.6466991394035515
1715441439801171000,16.1131708984375,0.6849217075467109,-0.785250359866768,-2.032619634066522
1715441439811221000,16.123220947265626,1.018832175117731,-0.848331523810327,-2.531201316139102
1715441439821271000,16.13327099609375,1.5252496653825045,-0.9849342894300818,-2.801206590032577
