time,seconds_elapsed,z,y,x
1715441441107673900,17.419673828125,-11.875918279767037,1.405292914137244,1.3431048996411263
1715441441117724000,17.429723876953126,-12.165836460876465,1.2283666136965157,0.2077332343757152
1715441441127774000,17.43977392578125,-10.877891576790809,0.4478254544340074,-0.8449649699866771
1715441441137825000,17.449824951171873,-8.410907589018345,-0.7058841238155961,-1.488953486381471
1715441441147874800,17.459874755859374,-5.702524244111776,-1.8835912482462824,-1.41965622440204
1715441441157924900,17.4699248046875,-3.380698668858409,-2.8189424454703924,-0.9380265539132058
1715441441167975000,17.479974853515625,-1.598675551599264,-3.218068020273745,-0.2297679560512304
1715441441178025000,17.49002490234375,-0.4319716133505106,-3.1950819892227647,0.4338049662575125
1715441441188074800,17.50007470703125,0.4197247107177972,-2.9830253386899828,0.7807553865350783
1715441441198125800,17.510125732421876,1.207999825233221,-2.7817507789343594,0.7506563086085021
1715441441208175900,17.52017578125,1.9488181920468808,-2.664549171616137,0.331491715991497
1715441441218226000,17.530225830078123,2.5977526404112576,-2.546615742892026,-0.2715187471963465
1715441441228276000,17.54027587890625,3.242689543572068,-2.437908846066147,-0.812114109133929
1715441441238325800,17.55032568359375,3.7912078074634072,-2.396679448446631,-1.302425244858861
1715441441248375800,17.560375732421875,4.226422932779789,-2.3275873536504803,-1.6475610169298949
1715441441258425900,17.57042578125,4.667485030558705,-2.3191633703067898,-1.8435028373554347
1715441441268476000,17.580475830078125,5.00362311105132,-2.300901152907312,-1.9184449733540412
1715441441278526000,17.59052587890625,5.324398202717304,-2.2110445025019345,-1.9370869838513436
1715441441288576000,17.600575927734376,5.497369920313358,-2.054446265949309,-1.942880034169555
1715441441298626000,17.6106259765625,5.100134689301252,-1.8254712138414384,-1.8642054336443543
1715441441308676000,17.620676025390626,4.026113126403093,-1.569698755700886,-1.9043245319344104
1715441441318726100,17.63072607421875,2.801645565971732,-1.1807730878725646,-2.021427208922803
1715441441328776000,17.64077587890625,1.984467597576976,-0.8598127027675508,-2.3024270473003385
1715441441338826000,17.650825927734374,1.1647270852178335,-0.838601864695549,-2.7107185098558664
