time,seconds_elapsed,z,y,x
1715441427690872300,4.002872314453125,2.504967973729968,-1.6394989987663924,0.2649475521124899
1715441427700923100,4.012923095703125,2.6241613393872973,-1.233849867413193,0.1808297376200556
1715441427710973200,4.02297314453125,2.4825907222270964,-0.95597203351371,-0.0084996058631688
1715441427721023200,4.033023193359375,2.143037280333042,-0.6006207915723324,-0.225239884167537
1715441427731073300,4.0430732421875,1.927366238695383,-0.3645243631519377,-0.5386501461539417
1715441427741123300,4.053123291015625,1.8880822760552167,-0.3277669598473235,-0.7746931638866662
1715441427751173400,4.06317333984375,1.9131798924326893,-0.3051367564966902,-1.072347053814679
1715441427761223400,4.073223388671875,2.0592548352748152,-0.3345272842951118,-1.4283154778063296
1715441427771273500,4.0832734375,2.0901596766263246,-0.4562264222282916,-1.690503063686192
1715441427781323500,4.093323486328125,2.06743346555531,-0.458885448837094,-1.7968460078597068
1715441427791373300,4.103373291015625,2.2227403471231457,-0.485430414478667,-1.755100185150653
1715441427801423400,4.11342333984375,2.39399707749486,-0.5545927614994347,-1.6674156180873512
1715441427811473400,4.123473388671875,2.6146219421476125,-0.5562878749795258,-1.6824384151741862
1715441427821523500,4.1335234375,2.921627451658249,-0.5495234954111278,-1.7204473894424734
1715441427831573200,4.1435732421875,3.1389088511019945,-0.5183866719346493,-1.791595539985597
1715441427841623300,4.153623291015625,3.2256916470199823,-0.4521919790804385,-1.7431646865546702
1715441427851673300,4.16367333984375,3.2003327493578198,-0.3759954591065645,-1.205194631619379
1715441427861723400,4.173723388671875,2.739686830186844,-0.0556540096174925,-0.329490970628336
