time,seconds_elapsed,z,y,x
1715441435831407900,12.143407958984374,-3.513908284908533,-0.3123907096803188,-0.0677734134130179
1715441435841457700,12.153457763671875,-4.557119114479423,-0.4305725602075457,0.9710868197329342
1715441435851507700,12.1635078125,-4.622179907932877,-0.7176717383734882,1.570924205842614
1715441435861557800,12.173557861328124,-3.5819478019118307,-1.1341776331752538,1.4593592892371117
1715441435871608800,12.18360888671875,-1.7871674944102762,-1.742951336064935,0.6344054992090911
1715441435881659000,12.193658935546877,0.1216857669949531,-2.364246374614537,-0.2826964131623506
1715441435891708700,12.203708740234376,1.7576380330651995,-2.9758386420562863,-0.6358826590895652
1715441435901758700,12.2137587890625,2.8843425538808107,-3.1315248783305285,-0.2429530163168907
1715441435911808800,12.223808837890624,3.428593223455548,-2.7198957957848906,0.4954533209189772
1715441435921858800,12.23385888671875,3.186153417357802,-2.1689003281250594,1.1972237258054317
1715441435931908600,12.24390869140625,1.916272597751021,-1.4893505228750408,1.7942669511519371
1715441435941958700,12.253958740234374,0.6649333970069885,-0.992760964467749,1.9389501473747195
1715441435952008700,12.2640087890625,-0.281826644590497,-0.8066899651933461,1.4205889752075076
1715441435962058800,12.274058837890625,-0.999141386219859,-0.8958638940315693,0.5876943822428584
1715441435972108500,12.284108642578126,-1.122627480635047,-1.2370330274939536,-0.0711307610169053
1715441435982158600,12.29415869140625,-0.9657780458003282,-1.653719101168215,-0.5798867772318422
1715441435992208600,12.304208740234374,-0.5196697705477475,-1.9910953451536595,-0.9930894657697528
1715441436002258700,12.3142587890625,-0.3053431292563676,-2.368507977581769,-1.1932550413701684
1715441436012308500,12.32430859375,-0.7085469132840633,-2.447679713974148,-1.1881296611804515
1715441436022358500,12.334358642578126,-1.368554544326663,-2.236779978391528,-1.2484072389453649
1715441436032408800,12.344408935546875,-2.028389741411805,-2.007817201243341,-1.4616691736146807
1715441436042459000,12.354458984375,-2.094738821110129,-1.872160630432516,-1.7739970471918582
1715441436052508700,12.3645087890625,-1.6813579264611005,-1.9563415732890368,-2.193631741538644
1715441436062558700,12.374558837890625,-1.3051415180802344,-2.1239139160595832,-2.4829879048511385
1715441436072608800,12.38460888671875,-1.0615338372468948,-2.282472639030218,-2.638893336834013
1715441436082658800,12.394658935546875,-0.9854688346982,-2.28388718200326,-2.647939397598803
1715441436092708600,12.40470849609375,-1.5049264237999915,-2.0497619075253604,-2.46743027023524
1715441436102758700,12.414758544921876,-2.7108020964860917,-1.801440642173588,-2.367268352784216
1715441436112808700,12.42480859375,-4.375274939119816,-1.5075925742693244,-2.418977789494395
1715441436122858800,12.434858642578124,-5.644731395834684,-1.623448173806071,-2.728357626920938
1715441436132908300,12.444908203125,-6.083997842368484,-2.2283453275233507,-3.563949203884601
1715441436142958300,12.454958251953125,-5.635755477696657,-2.880563035342097,-4.56549589768052
1715441436153008400,12.46500830078125,-4.777482113325595,-3.296965031377971,-4.993568165504932
1715441436163059500,12.4750595703125,-3.6377415853261943,-3.066170947149396,-3.916308059076965
1715441436173109500,12.485109619140625,-2.315790971264243,-2.052932208124548,-1.6919390878386795
1715441436183159300,12.4951591796875,-1.244738195043802,-0.4716629877477884,0.8157062884069979
1715441436193209300,12.505209228515625,-0.6991776119142771,0.9177307848595082,3.025361674638092
1715441436203259400,12.51525927734375,-0.6156406660497188,1.9086814119696616,4.226116935570538
1715441436213309400,12.525309326171875,-0.9665648122638464,2.509353056946397,3.864794729460776
1715441436223359200,12.535359130859376,-1.1833441074043511,2.572292620462179,1.811952099315822
1715441436233409300,12.5454091796875,-1.1192039359271526,2.33215597674027,-0.8180565047949552
1715441436243459600,12.55545947265625,-0.598252893397212,2.084701118959486,-3.1932246709182857
1715441436253509600,12.565509521484374,0.1823749212354421,1.9349566938243803,-4.601372389964759
1715441436263559400,12.575559326171875,1.108788340374827,2.080478825089336,-4.492293006564677
1715441436273609500,12.585609375,2.0167045643150807,2.5372943723171946,-2.9707576855301854
1715441436283659500,12.595659423828126,2.8479245020657777,3.118739046515524,-1.1081133637227116
1715441436293709600,12.60570947265625,3.634043315330148,3.5162060404568907,0.3685804336097091
1715441436303759400,12.61575927734375,4.399446672824025,3.67572089510858,1.2430297836907207
1715441436313809400,12.625809326171876,5.0978421944499015,3.5207033518761395,1.3859924397312104
1715441436323859500,12.635859375,5.480232907551526,3.414453346683085,1.372371618396789
1715441436333909500,12.645909423828124,5.288519664606452,3.565365500423312,1.489021729312092
1715441436343959300,12.655959228515623,4.678170090702176,3.663905954152345,1.386156251990795
1715441436354009300,12.66600927734375,3.899164908835292,3.652824880428612,1.0818442193478346
1715441436364059400,12.676059326171876,3.26853476344645,3.7805189479276535,0.8486446814127266
1715441436374109400,12.686109375,2.989074263465404,3.974725468993187,0.77813176003322
1715441436384159200,12.6961591796875,2.746621013364196,4.144411004525423,0.8031729700483381
1715441436394209300,12.706209228515624,2.720321619981527,4.291598584784567,0.9194438723877072
1715441436404259300,12.71625927734375,3.030043987235427,4.345983378183841,1.03189828517884
1715441436414309400,12.726309326171876,3.718109838026762,4.232808834424615,1.0458848710857331
1715441436424359700,12.736359619140623,4.396520556244254,3.965168536096811,1.133819613517821
1715441436434409500,12.746409423828124,4.706360412397981,3.721266256231069,1.2415263933904468
1715441436444459500,12.75645947265625,4.517534123066067,3.658336921848357,1.4704865401901304
1715441436454509600,12.766509521484377,3.596572539591789,3.8487259304523462,1.8707720986835656
1715441436464560400,12.776560302734374,1.95805129981637,3.88028455953747,2.266068324457109
1715441436474610400,12.7866103515625,-0.0534364066332578,3.307143311043084,2.642263982310891
1715441436484660500,12.796660400390625,-1.553939753293991,2.6216660154402254,2.9901477379158137
1715441436494710500,12.80671044921875,-2.036025350856781,1.8891946212112904,3.5163112543970345
