time,seconds_elapsed,z,y,x
1715441444916636000,21.22863598632813,-7.201594927620888,0.0444508804166689,-2.3853920384958385
1715441444926686000,21.23868603515625,-5.177101024603844,-0.7302363286532462,-2.2658228252634403
1715441444936736000,21.248736083984376,-2.912376808232069,-1.4042869519650936,-1.680261947917938
1715441444946786000,21.2587861328125,-0.8523977503359317,-1.7672531258895992,-1.1150665438614784
1715441444956836000,21.268836181640623,1.1362889262408018,-1.925540484572947,-0.5946968083508313
1715441444966886100,21.27888623046875,2.790742479163408,-2.0888363190680743,-0.1516376915358006
1715441444976936200,21.288936279296877,4.016996923011541,-2.309260838843137,0.1295342885382473
1715441444986986200,21.298986328125,4.723660506767034,-2.484756960350275,0.2152072235181927
1715441444997036000,21.3090361328125,4.791804068666696,-2.4551377748951317,0.004141191457957
1715441445007086000,21.319086181640625,3.9702679050624368,-2.278653080742061,-0.6368555957749485
1715441445017136000,21.32913623046875,2.9441642776370047,-2.0215455746054647,-1.2814770032458007
1715441445027186200,21.339186279296875,2.265150917351246,-1.68749482178092,-1.644775039473176
1715441445037236000,21.349236083984376,1.7673732451379298,-1.5393489178836344,-1.9621882534906268
1715441445047286000,21.3592861328125,1.502502411523461,-1.4814409187942743,-1.9497531348094344
1715441445057336000,21.369336181640627,1.3455448401391503,-1.246659226234257,-1.5670029407456516
1715441445067386000,21.37938623046875,1.314357090193033,-1.034154685803503,-1.275811670960486
1715441445077436000,21.389435791015625,1.3351350898057222,-0.998961499608308,-1.2823308435961602
1715441445087486000,21.39948583984375,1.5830045197367668,-1.116119998437166,-1.6177476240769029
1715441445097536000,21.40953588867188,1.8735837951034304,-1.3061787521734831,-2.172989643265306
1715441445107586000,21.4195859375,2.0536317346960304,-1.459730606767535,-2.658834301100671
