time,seconds_elapsed,z,y,x
1715441437348962600,13.660962646484377,-6.464192506730556,0.8238320925217122,0.0861228707045316
1715441437359012600,13.6710126953125,-5.664128754743933,-0.008528882190003,-0.430154700121656
1715441437369062700,13.681062744140624,-4.336068717890978,-1.0702108455035837,-0.650522082882002
1715441437379113700,13.69111376953125,-2.951411180025339,-1.968857794382423,-0.5003494954627007
1715441437389163500,13.70116357421875,-1.7400439241856336,-2.422747371160984,-0.3070851506181061
1715441437399213600,13.711213623046875,-0.7611877856254577,-2.5503493764624,-0.185641302620247
1715441437409263600,13.721263671875,0.1031260279536247,-2.564996618235111,-0.1353656250402331
1715441437419313700,13.731313720703126,0.8753682915568352,-2.606506147970259,-0.2862991138294339
1715441437429363700,13.74136376953125,1.6128724192559718,-2.612481715248525,-0.571104920361191
1715441437439413500,13.75141357421875,2.381471942442656,-2.64207868887186,-0.8648246857106685
1715441437449463600,13.761463623046875,2.9783108773887155,-2.721565190301835,-1.11185152733773
1715441437459513600,13.771513671875,3.3908290177285667,-2.7872359323471785,-1.1653602685548363
1715441437469563600,13.781563720703126,3.54369785849452,-2.7213278744146225,-1.010514428627491
1715441437479613400,13.791613525390623,3.1658319293409583,-2.4035201081216333,-0.9238688492231072
1715441437489663500,13.80166357421875,1.9746020371228452,-2.018698222350329,-1.0003592375770212
1715441437499713500,13.811713623046876,0.5783955157607793,-1.6834367785617708,-1.1857337790198623
1715441437509763800,13.821763916015623,-0.1890618516534566,-1.483427416436374,-1.6711995205402372
1715441437519813600,13.831813720703124,-0.4476140036404132,-1.5308793418325484,-2.226701651969552
1715441437529863700,13.84186376953125,-0.191978031361103,-1.7537389798000451,-2.52406255030036
