time,seconds_elapsed,z,y,x
1715441424685905000,0.99790478515625,2.57891174634099,-1.6974856160499154,-1.4284670151062309
1715441424695955000,1.007954833984375,3.4571927104741333,-1.7514114136353134,-1.1050433086276057
1715441424706005000,1.0180048828125,4.004202907890082,-1.734901300600171,-0.7543215531177818
1715441424716055000,1.028054931640625,4.201183862105012,-1.6680904486089945,-0.4824417175240814
1715441424726105000,1.03810498046875,4.144121666190028,-1.4046733209341764,-0.2540782214432954
1715441424736155100,1.048155029296875,3.839280641236901,-1.043246339275688,-0.2026101922735571
1715441424746205200,1.058205078125,3.424276529300213,-0.8358402179624885,-0.5064016351085155
1715441424756255200,1.068255126953125,3.054165452057123,-0.8613585439700633,-1.0636273023948073
1715441424766305000,1.078304931640625,2.8840567226767537,-0.882380435341224,-1.5905767085567115
1715441424776355000,1.08835498046875,2.974635988268256,-0.8711741278026253,-2.094086202420294
1715441424786405000,1.098405029296875,3.0204958221673963,-0.8330838319264352,-2.4305343717753884
1715441424796455200,1.108455078125,2.661426363420486,-0.2791202169097028,-3.21959800632
1715441424806505000,1.1185048828125,2.06084999551177,-0.3471511670140549,-2.7923738797575237
1715441424816556000,1.12855615234375,1.6757693126738071,0.2908802858735435,-0.7766441518239676
1715441424826606000,1.138606201171875,0.7476444134414195,2.7231036519154905,-0.8167940105784683
1715441424836656000,1.14865625,-0.9958581267654896,2.7729455411881205,-0.8174607308588921
1715441424846706200,1.1587060546875,-3.2174405360251663,1.7464413701377808,-0.6453612660527229
1715441424856756000,1.168755859375,-4.709156180596351,0.9054614511992782,0.1324784887639805
1715441424866806000,1.178805908203125,-5.004560684162378,0.1907242319077253,-0.4061670177474618
1715441424876856000,1.18885595703125,-3.6035417940825214,-0.7239476037725806,-2.1737980370387437
1715441424886906000,1.198906005859375,-2.681297185060382,-0.7950826025731861,-3.943642640726268
1715441424896956000,1.208955810546875,-2.9643811362355947,-0.5701775763832032,-3.5321073739439246
1715441424907006000,1.219005859375,-3.339770446142554,-0.7438676713816821,-1.994670865552872
1715441424917056000,1.229055908203125,-2.697399009555578,-0.5504717360466719,-0.1242091479927301
1715441424927106000,1.23910595703125,-1.307746147620678,-0.2641243991613388,1.613269601880014
1715441424937155800,1.24915576171875,-0.6091694242089987,-0.47965617845878,2.7239050314262507
1715441424947206100,1.2592060546875,-0.1044786116063594,-0.7725361319832503,2.739979091131687
1715441424957256200,1.269256103515625,0.4245511079609393,-0.8668785495005548,1.4090709713712333
1715441424967307000,1.27930712890625,0.8677513868123292,-1.1230886684060095,-0.1255965106979012
1715441424977357000,1.289357177734375,0.6273164907962083,-1.0535966145068407,-0.7461177883960306
1715441424987406800,1.29940673828125,-0.1346288351982832,-0.5575133251212537,-0.780968444763869
1715441424997457200,1.30945703125,-1.3700859916776418,0.1267689885433763,-0.50871758390069
1715441425007507200,1.319507080078125,-2.243475676637888,0.8508253864526748,0.0514819115646183
1715441425017557200,1.32955712890625,-2.674058465978503,1.217795316125825,0.5485235245883464
1715441425027607000,1.33960693359375,-1.97642165376544,1.294217388483882,1.0535394774921238
1715441425037657000,1.349656982421875,-1.0772568915575742,1.054098207353428,1.046840272114426
1715441425047707100,1.35970703125,0.5573907216548919,0.7863269030570983,-1.946946406825632
1715441425057757200,1.369757080078125,1.6647890689760445,0.3788039406560361,-5.421705315259099
1715441425067807000,1.379806884765625,-1.4566484228432175,-1.1648758460387587,1.7270450341418384
1715441425077857000,1.38985693359375,0.7381850957006215,-1.2487205426782368,4.840449441631138
1715441425087907000,1.399906982421875,3.02880655439496,0.3587788052372634,3.065200348551571
1715441425097957000,1.40995703125,2.555380648627877,0.5338099395811557,0.5137222603201865
1715441425108007000,1.4200068359375,1.4584768073141574,0.2076812119275331,-1.001533395922929
1715441425118058000,1.43005810546875,1.1743518226534126,-0.4418369911415502,0.7422868319310247
1715441425128108000,1.44010791015625,1.9247721305489536,-0.2360640605207532,1.0533601754024624
1715441425138157800,1.45015771484375,2.23250595433414,0.0004550137585029,0.3474875958941876
1715441425148207900,1.460207763671875,1.667683036851883,0.236079586883448,0.3390688732475042
1715441425158258000,1.4702578125,-0.2582692433923482,0.9344092401988804,0.869233588194102
1715441425168308000,1.480307861328125,2.1703438049316404,1.255537967608124,1.3144883153572675
1715441425178357800,1.490357666015625,2.4348411290585994,1.1448221421126274,1.1927075635552409
