time,seconds_elapsed,z,y,x
1715441447238190000,23.550190185546874,3.4572055699557063,-1.5884402810499072,-1.228668665383011
1715441447248240000,23.560240234375,3.999534916079044,-1.616993590839207,-0.9985529918726532
1715441447258290200,23.570290283203125,4.235886926695704,-1.541415641155094,-0.7241533554777503
1715441447268340200,23.58034033203125,4.140190756481886,-1.3984683288142084,-0.5085558905329555
1715441447278390300,23.590390380859372,3.6148470319509514,-1.1735573843400924,-0.4588981256555766
1715441447288440300,23.6004404296875,2.91470671248436,-0.9047638243239372,-0.5982306815654039
1715441447298490400,23.610490478515626,2.533019763737917,-0.8202439318366348,-0.8417672699239105
1715441447308540200,23.6205400390625,2.5776684682816264,-1.001361473422125,-1.1834814700484275
1715441447318590200,23.630590087890624,2.9124411056399344,-1.1459058456961064,-1.539870749800652
1715441447328640300,23.64064013671875,3.332069954767823,-1.5430923421956595,-1.762335250970721
1715441447338691300,23.65069140625,3.749514445593953,-1.8100233232103289,-1.6846718733146786
1715441447348741400,23.660741455078124,3.538672139286995,-1.6192666503377258,-1.2637415861994028
1715441447358791200,23.670791259765625,2.3438684802353382,-1.152690099008754,-0.6120639766067266
1715441447368841200,23.68084130859375,0.4498831176161765,-0.5736545317787677,-0.1006757121920585
1715441447378891300,23.69089135742188,-1.69577515887022,-0.2756619844809174,0.1597178481441922
1715441447388941300,23.70094140625,-3.6675855194479214,-0.3871576352424919,-0.2754071694696322
1715441447398991000,23.7109912109375,-4.861987611961364,-0.7084143729455769,-1.1354136047109962
1715441447409041200,23.721041259765624,-5.148533101767301,-0.9650172905609012,-1.851328708675504
1715441447419091200,23.73109130859375,-5.073925312289595,-1.0717223460450769,-1.8339505806341767
1715441447429141200,23.741141357421878,-5.095440394005179,-1.049719626943022,-0.4562135627467185
1715441447439191000,23.75119091796875,-5.239534976685047,-0.6853460704386234,1.2862456789523362
1715441447449241000,23.76124096679688,-5.306572623169422,-0.0845046218529343,1.8554985417060552
1715441447459291100,23.771291015625,-5.04305145059824,0.1984153709322214,1.0185276392132043
1715441447469341200,23.781341064453127,-4.434836550635099,0.0759748400472104,-0.3076009181205183
1715441447479391000,23.791390869140624,-3.662898822936416,-0.1732405976653099,-1.262592123903334
1715441447489441300,23.801441162109374,-2.7793349499642845,-0.438710858477652,-1.888054803526401
1715441447499491300,23.8114912109375,-1.6729712063878774,-0.7309044371731579,-2.247638057014346
1715441447509541400,23.821541259765624,-0.2834504464000463,-0.8200435869589447,-2.1886850789166985
1715441447519591200,23.831591064453125,0.984865023586154,-0.686472297989577,-1.7974708617597817
1715441447529641200,23.84164111328125,1.8319716817766427,-0.4656671083338558,-1.0701404836811124
1715441447539691300,23.851691162109372,1.877046502777934,0.1349468151062726,-0.0985499704760499
1715441447549741300,23.8617412109375,0.8195335916101932,1.1632004601724446,0.619309563820809
1715441447559791000,23.871791015625,-0.7537696183234452,2.1862857626900074,0.8382881225712597
1715441447569841200,23.881841064453123,-2.042346955093741,2.7986402466759084,0.5661620571315288
1715441447579891200,23.89189111328125,-2.824236752486229,2.8673227377578616,-0.1142749244828708
1715441447589941200,23.90194116210937,-2.6926111907571557,2.6325278934553262,-0.7496649594835937
1715441447599991000,23.911990966796875,-1.604434845778346,2.386832008171081,-0.8522152333758771
1715441447610041000,23.922041015625,0.1443459270924329,1.969248401135206,-0.6893203808970749
1715441447620091100,23.932091064453125,1.962040661713481,1.410002407002449,-0.4241632411545142
1715441447630141200,23.94214111328125,3.61361661337316,0.9778814483091236,-0.0897683510674163
1715441447640191000,23.95219091796875,5.144769949841499,0.6517685027465224,0.3490771301079541
1715441447650241000,23.96224096679688,6.391565077415108,0.3638831426389515,0.6297109116520733
1715441447660291000,23.972291015625,7.158757071891427,0.3238563257422298,0.6700635995022952
1715441447670341400,23.98234130859375,7.271197456157207,0.4745125319600105,0.5242357632890343
1715441447680391400,23.99239135742188,6.537640604779124,0.693362130568549,0.0879556390896439
1715441447690441200,24.00244116210937,5.233634228208661,1.006835886245221,-0.2151229062356054
1715441447700491300,24.0124912109375,4.126161062085628,1.564798854830116,-0.086526775330305
1715441447710541300,24.022541259765624,3.177940300285816,2.2405726486727597,0.3090881610035896
1715441447720591400,24.03259130859375,2.188580303367972,2.94194455576092,0.8041423996023833
1715441447730641200,24.04264111328125,1.1233259842932224,3.438776179295778,1.2980718719549476
