time,seconds_elapsed,z,y,x
1715441427077819400,3.3898193359375,1.1224661525934934,-0.8996312837410718,-0.7248788202080875
1715441427087869400,3.399869384765625,1.1624492034137248,-0.6023228097172454,-0.4994247087679803
1715441427097919200,3.409919189453125,0.8018003665208816,-0.2981713379308581,-0.3485235878784209
1715441427107969300,3.41996923828125,0.1002741456538438,0.0226585709285922,-0.2226917340546846
1715441427118019300,3.430019287109375,-0.7511357626885176,0.1828727512223646,-0.1609772553544491
1715441427128069400,3.4400693359375,-1.4162100294709206,0.0544973503956571,-0.2955354364693164
1715441427138119200,3.450119140625,-1.944104607528448,-0.2805984910350292,-0.6166224436286837
1715441427148169200,3.460169189453125,-2.524998369845748,-0.7210727789886295,-1.2035701722227037
1715441427158220300,3.47022021484375,-3.0386569172799587,-1.1680308760035782,-1.8520706130839883
1715441427168270300,3.480270263671875,-3.5438071640878914,-1.4307051494218408,-1.7710089712917805
1715441427178320400,3.4903203125,-4.160759497258067,-1.3779874124519529,-0.9349149246986956
1715441427188370200,3.5003701171875,-4.541117827749252,-1.0531941711857915,0.2696417378107085
1715441427198420200,3.510420166015625,-4.648771562260389,-0.5685402575049548,1.4737114935860036
1715441427208470300,3.52047021484375,-4.536761970627308,-0.0229798935711383,2.2201776570282874
1715441427218520300,3.530520263671875,-4.242506637096405,0.2651917361319065,2.343579872552305
1715441427228570000,3.540570068359375,-3.626941374370456,0.2379093230612576,1.77068792264387
1715441427238620200,3.5506201171875,-2.788266444438696,0.0854334271356463,0.8102718422681092
1715441427248670500,3.56067041015625,-1.8139526254832743,0.0009331891968846,-0.209255292843841
1715441427258720500,3.570720458984375,-0.7710194438099861,-0.1070092991277575,-1.1528001352544874
1715441427268770300,3.580770263671875,-0.0406873996973037,-0.1785238718304783,-1.7980298108167945
1715441427278820400,3.5908203125,0.3251958307176828,-0.0638747985392809,-1.9757440467648208
1715441427288870400,3.600870361328125,0.3853746973484754,0.2285614298056811,-1.6844656832180915
1715441427298920400,3.61092041015625,0.3396259226083755,0.6744266170173883,-1.2309766500644386
1715441427308970200,3.62097021484375,0.1945154408842325,1.1459750384747982,-0.8045731922350824
1715441427319020300,3.631020263671875,0.2172591876119375,1.4542092129975557,-0.6061953768342733
1715441427329071400,3.6410712890625,0.395584541195631,1.5740506673000751,-0.5747702379357069
1715441427339121400,3.651121337890625,0.6610322979152202,1.5908569868028164,-0.537838902836293
1715441427349171500,3.66117138671875,1.1140770944327116,1.509028890682757,-0.6443471205741167
1715441427359221200,3.67122119140625,1.7629571822613477,1.2793756470523774,-0.9137266637846828
1715441427369271300,3.681271240234375,2.5085756428331134,0.991481811377406,-1.1646174873635171
1715441427379321300,3.6913212890625,3.2702047424852845,0.7185190028525889,-1.098466925911978
1715441427389371400,3.701371337890625,3.956435779064893,0.5611321366729215,-0.6940933674525469
1715441427399421200,3.711421142578125,4.497375716656446,0.6191494048230349,-0.2163412690494209
1715441427409471200,3.72147119140625,4.889388244584202,0.7814455607563257,0.136049369520694
1715441427419521300,3.731521240234375,5.002921684783697,0.960825830220431,0.3240400848113
1715441427429571300,3.7415712890625,4.677047224152088,1.204178513379395,0.3553705311637372
1715441427439621000,3.75162109375,4.27071507897079,1.529540056052804,0.2512038350507616
1715441427449671200,3.761671142578125,3.902069982627034,1.9728581160649656,0.1763316955484449
1715441427459721200,3.77172119140625,3.3734704711705445,2.431535073250532,0.2154069108087569
1715441427469771300,3.781771240234375,2.8731191490769383,2.850387385047972,0.3942152256038039
1715441427479821300,3.7918212890625,2.3385510846048594,3.211260093824565,0.9194817201800644
1715441427489871400,3.801871337890625,1.7870687102109193,3.278768864952028,1.7144354356765743
1715441427499921400,3.81192138671875,1.0655495026290416,2.599353645867109,2.566587394557893
1715441427509971500,3.821971435546875,0.3560731995403766,1.483944426047802,3.087757925057411
1715441427520022300,3.832022216796875,-0.1371346805393695,0.6089683486789464,3.20012699765265
1715441427530072300,3.842072265625,-0.1966547910004854,-0.0858833628602325,3.0774326381370423
1715441427540122400,3.852122314453125,-0.1994821233808994,-0.5565441878281533,3.0729210059314966
1715441427550172400,3.86217236328125,-0.5723556510746479,-0.8803273752689361,3.0156711784899235
1715441427560222500,3.872222412109375,-1.2705080115944147,-1.1054841842629015,2.4199247149556875
1715441427570272300,3.882272216796875,-2.3804946218431,-1.0198276158958672,1.544895299964398
1715441427580322300,3.892322265625,-3.6426919012099503,-0.7715211097218095,0.781041583065316
1715441427590372400,3.902372314453125,-4.833121582961082,-0.7602098805040121,0.4281547219434752
1715441427600422400,3.91242236328125,-5.776656232771277,-0.5956476793348788,0.5196805111374706
1715441427610472200,3.92247216796875,-6.262818285992741,-0.294443257318437,0.6601088263947517
