time,seconds_elapsed,z,y,x
1715441430303885800,6.6158857421875,0.8863339222073554,1.2887398338556288,0.4546539122145622
1715441430313936000,6.625935791015625,0.6255944893091917,1.5053604313030835,0.0303456730987876
1715441430323986000,6.63598583984375,0.3267524125099182,1.6404561533607542,-0.5856367921259253
1715441430334036700,6.64603662109375,0.3016413521289825,1.7721444050624966,-0.8731133522368967
1715441430344086800,6.656086669921875,0.5426245296776294,1.915795920149982,-1.035756275781244
1715441430354136800,6.66613671875,1.0483189663648604,1.9065297868937248,-1.1573369019012898
1715441430364187000,6.676186767578125,1.770573502483964,1.7863747365973888,-1.169649928572774
1715441430374237000,6.68623681640625,2.623907072365284,1.6125211216002702,-1.1342441225402056
1715441430384287000,6.696286865234375,3.391280853149295,1.5542004500567912,-0.9686958329431712
1715441430394337000,6.7063369140625,4.008855702131986,1.6118524285584688,-0.6966843337938189
1715441430404386800,6.71638671875,4.500658976110816,1.7164185723178087,-0.3290041369594633
1715441430414436900,6.726436767578125,4.931421798193455,1.8679665397435423,-0.0377241659775376
1715441430424487000,6.73648681640625,5.285507038787007,1.9519987217791377,0.0905018164411187
1715441430434537000,6.746536865234375,5.408287615281343,1.9853718529403208,0.1090866899237036
1715441430444586800,6.756586669921875,5.394646043419837,2.014922064812481,-0.0394423680722713
1715441430454636800,6.76663671875,5.064337984254956,2.103948548004031,-0.1936241911329329
1715441430464686800,6.776686767578125,4.453802532389759,2.2879330963931976,-0.21532895020172
1715441430474737000,6.78673681640625,3.489522616192698,2.6089143781557675,0.0347511415161192
1715441430484786700,6.79678662109375,2.167549205777049,3.092377693812549,0.488521475829184
1715441430494836700,6.806836669921875,0.5784966380476951,3.306556743326783,1.0140336887948214
1715441430504886800,6.81688671875,-1.1591688665688038,2.7897873703956604,1.6045844833821057
1715441430514936800,6.826936767578125,-2.434422026863694,1.970072430869192,2.403246990268677
1715441430524986600,6.836986572265625,-2.563057174605131,1.518444223151356,3.2849709344625477
1715441430535037000,6.847036865234375,-2.117447496524453,0.8774651177056133,3.84648195091784
1715441430545087000,6.8570869140625,-1.9636340683847664,-0.2914440755024552,4.183695551687479
1715441430555137800,6.8671376953125,-2.2462772900551555,-1.1592717424213883,4.362611856901645
1715441430565187800,6.877187744140625,-2.876411760881543,-1.2296001010142266,4.077790998931229
1715441430575237600,6.887237548828125,-3.8805297664701937,-0.4396444860659539,3.532477960821986
1715441430585288000,6.897287841796875,-5.229587583166361,0.5988637187719345,3.0863264309495686
1715441430595338000,6.907337890625,-6.194192493534088,1.2832922359742225,2.4709154820024968
1715441430605388000,6.917387939453125,-6.458811982735991,1.5751656428046523,1.4609247849881648
1715441430615437800,6.927437744140625,-5.873716092553734,1.3184651100337506,0.1935463035911321
1715441430625488000,6.93748779296875,-4.575414649626612,0.4789994681157171,-0.988434041179344
1715441430635538000,6.947537841796875,-2.925813797432184,-0.5951509818591177,-1.7349350567393005
1715441430645588000,6.957587890625,-1.3432161049306393,-1.5112499277330933,-1.9910680187553167
1715441430655637800,6.9676376953125,0.1155827739447355,-2.075505566721409,-1.8871631153836843
1715441430665687800,6.977687744140625,1.446030582717061,-2.407870996807516,-1.4961138795301316
1715441430675737900,6.98773779296875,2.578486798927188,-2.607498373878002,-1.0022253237098455
1715441430685788000,6.997787841796875,3.3921599740713835,-2.700765271118283,-0.5811566510371864
1715441430695837700,7.007837646484375,3.867419525006413,-2.664673382517696,-0.2991732084497809
1715441430705887700,7.0178876953125,4.039681633028388,-2.5585379436150197,-0.2567293204739689
