time,seconds_elapsed,z,y,x
1715441447851242200,24.1632421875,-6.696823450997472,0.9506249003320932,2.0197385251834987
1715441447861292000,24.1732919921875,-7.693233950948715,1.4923074729844927,1.8322069518372412
1715441447871342000,24.183342041015624,-7.77785927657187,1.42637968743816,1.1287085541144013
1715441447881392000,24.19339208984375,-6.590220686843991,0.7964559367530047,0.0396671167388558
1715441447891442200,24.203442138671875,-4.279855832281709,-0.0845685539346188,-0.8903306636933237
1715441447901492200,24.2134921875,-1.7872808916568754,-0.9657496964886784,-1.417137957970798
1715441447911542300,24.223542236328125,0.3275269040137529,-1.6576315984368324,-1.6943781515538692
1715441447921592300,24.23359228515625,2.09429049282074,-2.159488064396381,-1.7055600553035737
1715441447931642400,24.243642333984376,3.4240415515005584,-2.4613188016176224,-1.4254796698585153
1715441447941692200,24.25369213867188,4.230313510477543,-2.54089298133105,-1.0423289321698248
1715441447951742200,24.2637421875,4.629519749301672,-2.4606565383166075,-0.7377537185460329
1715441447961792300,24.273792236328124,4.810640286561847,-2.272757154571265,-0.4543140858009457
1715441447971842300,24.28384228515625,4.651515892532467,-1.934559365069866,-0.1726332794219255
