time,seconds_elapsed,z,y,x
1715441441348876000,17.6608759765625,0.6635200230777263,-1.161798046028614,-3.0868133376836773
1715441441358926000,17.670926025390624,0.8938549653619527,-1.515768720331788,-3.0494688186734917
1715441441368976000,17.680975830078125,0.9944523516207932,-1.5945041111335156,-2.6714088282525537
1715441441379026000,17.69102587890625,0.4270797496557235,-1.7348165449261663,-2.4272883755914867
1715441441389076000,17.701075927734376,-0.8223492335528135,-1.993243901489675,-2.013037566240132
1715441441399126000,17.7111259765625,-2.2938427588284016,-2.2548715153992176,-1.5399506831690668
1715441441409175800,17.72117578125,-3.865203602522612,-2.491075641977787,-1.3441817350924017
1715441441419225900,17.731225830078124,-5.48455427788198,-2.840084894481301,-1.6582038453668355
1715441441429276000,17.74127587890625,-6.934770621851087,-3.072179539914429,-2.2741171908780933
1715441441439326000,17.751325927734374,-7.959384887501597,-3.026822687101364,-2.514915659509599
1715441441449375700,17.761375732421875,-8.323909689044951,-2.6141829662084577,-1.7912096094079315
1715441441459426000,17.771426025390625,-8.102711992940305,-1.9811051354065536,-0.2252625343907624
1715441441469476000,17.78147607421875,-7.546326064413785,-1.109358687608689,1.2147329328805208
1715441441479526100,17.791526123046875,-6.78629154047668,-0.2299614327967166,1.997551097164303
1715441441489576000,17.801575927734376,-5.93650075776875,0.034526831240952,2.001078832899034
