time,seconds_elapsed,z,y,x
1715441450172797200,26.484797119140627,-0.1913835725992917,-3.2176939262643454,-0.1438736334055662
1715441450182847200,26.49484716796875,0.8771312095761299,-3.2730092785120006,-0.3055791299693286
1715441450192897300,26.504897216796877,1.8109791626304388,-3.257183640609681,-0.493309002366662
1715441450202947300,26.514947265625,2.5918963155984875,-3.191970579203963,-0.6694063046373426
1715441450212997400,26.524997314453124,3.0669746647477147,-3.2493937173858285,-0.8315867252364754
1715441450223047200,26.535047119140625,3.392562125131488,-3.375556629794836,-0.8876208932779729
1715441450233097200,26.54509716796875,3.473496779543161,-3.343797217440605,-0.8677341434165835
1715441450243147300,26.555147216796875,3.52185836713016,-3.1015096792951224,-1.0457117064759134
1715441450253197300,26.565197265625,3.5242853020161387,-2.939475243037939,-1.5299217488467691
1715441450263247400,26.57524731445313,3.3406893145531416,-2.8318559953182936,-2.11142443684265
1715441450273297400,26.58529736328125,3.1238574124425647,-2.7582863167166707,-2.724107860521972
1715441450283347500,26.595347412109376,2.9332506694346665,-2.688104819248617,-3.337938554540276
1715441450293397500,26.6053974609375,2.633345931839943,-2.640432967491448,-3.911413565033674
1715441450303447300,26.615447265625,2.326561371603608,-2.614759012530744,-4.426316851831972
