time,seconds_elapsed,z,y,x
1715441450705448400,27.017448486328124,2.4938106198996306,4.700303012055159,1.4754779187366365
1715441450715498200,27.027498291015625,0.9382792135000227,4.874330668444931,1.9937768393225968
1715441450725548300,27.03754833984375,-0.8001338946133851,4.219860797785223,2.678902691139281
1715441450735598300,27.04759838867188,-1.9829051705658436,2.851599683447182,3.422195046851039
1715441450745648400,27.0576484375,-2.260193002682924,1.4416560208946465,4.125980444821715
1715441450755698200,27.0676982421875,-1.5713035605490209,-0.41056233009696,4.454487007522583
1715441450765748200,27.077748291015624,-0.4923743518650531,-2.4283145037688314,4.226520547935366
1715441450775798300,27.08779833984375,0.4428115717947483,-3.664353113397956,3.817713537073135
1715441450785848300,27.097848388671878,0.3973065426826477,-4.131963026362658,2.9353920653775334
1715441450795898400,27.1078984375,-0.9570850362569092,-3.440051606059074,1.951353848004341
1715441450805948200,27.1179482421875,-3.31551454128623,-2.008612735535204,1.5199880915924906
1715441450815998200,27.127998291015626,-5.707269392812251,-0.6073922584686428,1.283297350540757
1715441450826048300,27.13804833984375,-7.808757688182592,0.7545742857698351,0.7760705897197127
1715441450836098600,27.1480986328125,-9.289973566049335,1.3621794563367962,-0.272797096569091
1715441450846148400,27.1581484375,-9.777988553661109,0.9148237383063882,-1.7286881251737474
1715441450856198400,27.168198486328127,-8.986615473130344,-0.0543629834262654,-2.604173613369465
1715441450866248400,27.17824853515625,-7.10541185067296,-0.9869793123263864,-2.501132925611734
1715441450876298500,27.188298583984373,-4.72200923242867,-1.6677847436606883,-1.5696385499462484
