time,seconds_elapsed,z,y,x
1715441446424138800,22.736138671875,-2.54442846198082,-2.1898758961364626,-1.0784488778211176
1715441446434188500,22.7461884765625,-0.8522469436883926,-2.9093542455404995,-1.033524352010712
1715441446444238600,22.756238525390625,0.6310083310514688,-3.4213562579393386,-0.8740572089582681
1715441446454288600,22.76628857421875,1.912290834638476,-3.6311893872037526,-0.5692777049340307
1715441446464338700,22.776338623046875,2.7726339910209177,-3.5949268182113765,-0.3159652802314609
1715441446474388500,22.786388427734376,3.015649551180005,-3.375272552156448,-0.2670957431223243
1715441446484439600,22.796439453125,2.6144126833111048,-3.072442574764788,-0.4493346899531781
1715441446494489600,22.806489501953124,2.029955675554276,-2.673750130681693,-0.6959720208059996
1715441446504539600,22.81653955078125,1.5387620579063892,-2.2655517532370983,-0.8703473215896635
1715441446514589700,22.82658959960937,1.3583604825705289,-1.9744487462572755,-1.018749392205104
1715441446524639500,22.836639404296875,1.5321078607141971,-1.852031596247852,-1.169228561355546
1715441446534689800,22.846689697265624,1.9052818326592444,-1.8307874404281377,-1.3572741486385465
1715441446544739800,22.85673974609375,2.362282088804245,-1.8107485687449572,-1.4843497919782995
1715441446554790000,22.866789794921875,2.644324421972036,-1.6775461130879818,-1.4906643819525838
1715441446564839700,22.876839599609376,2.576768889093399,-1.3819333735987542,-1.5251929667592048
1715441446574889700,22.8868896484375,2.35954886444807,-1.1742890596155076,-1.6838123338758944
1715441446584939800,22.896939697265623,2.1940052510261534,-1.052603511816263,-1.992917007622868
1715441446594989800,22.90698974609375,2.138824631074071,-0.992484120287746,-2.3292308830738064
1715441446605039600,22.91703955078125,2.0686258902102708,-0.9303225554071366,-2.302800410657376
1715441446615089700,22.92708959960937,1.7603852859467266,-0.7310696376722305,-1.846995647907257
1715441446625139700,22.9371396484375,1.0569371571063997,-0.5084270034562796,-1.3304305653765798
1715441446635189800,22.947189697265625,-0.1082008469998836,-0.4736419596705585,-0.8669876358982175
1715441446645239600,22.95723950195313,-1.3663549884557724,-0.5226896298255771,-0.6451859094858169
1715441446655289600,22.96728955078125,-2.5159973172664643,-0.5475672467768192,-0.8514438106119632
1715441446665339600,22.977339599609376,-3.271774183759093,-1.1015338392019272,-1.6518252502456303
1715441446675389700,22.9873896484375,-3.7628906445175407,-1.96719395282343,-2.315744647904485
1715441446685439500,22.997439453125,-4.051217757043243,-2.564319741886854,-1.6702920503064989
1715441446695489500,23.007489501953124,-4.130692275774479,-2.7156460293859244,-0.0278623775162268
1715441446705539600,23.01753955078125,-4.106435786396265,-2.374785742677003,1.4463510468430816
1715441446715590000,23.02758984375,-3.916768954586983,-1.7826278051540254,2.294831331474334
1715441446725639700,23.0376396484375,-3.9247693056911226,-1.314987789312005,2.4879890741392967
1715441446735689700,23.047689697265625,-4.076947241583467,-0.9961867741979658,1.9740724602907893
1715441446745739800,23.05773974609375,-4.033213313797116,-0.6898223390698432,0.9947909359253942
1715441446755789800,23.067789794921875,-3.587627016592025,-0.2931245759353041,0.0993031817298382
1715441446765839600,23.077839599609376,-2.807482017040253,0.1544806598767638,-0.467598624385707
1715441446775889700,23.0878896484375,-1.9237375268042087,0.5013156370811164,-0.7808858079817146
1715441446785939700,23.097939697265623,-1.1125485696911812,0.7317689450480044,-0.8026751765940338
1715441446795989800,23.10798974609375,-0.3645055123209953,1.0389771375238894,-0.4996951962724327
1715441446806039800,23.118039794921877,0.0349193376898765,1.3568513931818305,-0.2249856354118324
1715441446816089600,23.12808959960937,0.1397480779081583,1.6448521963626146,-0.2359244145880453
1715441446826139600,23.1381396484375,0.1890063220739364,2.0428984514966606,-0.3379889690563082
1715441446836189700,23.148189697265625,0.3401040615141391,2.444388271213323,-0.5489533308403566
1715441446846239700,23.15823974609375,0.7614654335230588,2.601733819001913,-0.8282859301254153
1715441446856289500,23.16828955078125,1.460778654515743,2.511495914193988,-0.9224299755264072
1715441446866339600,23.178339599609377,2.4022090255230664,2.2676465335592626,-0.7961490627609192
1715441446876389600,23.1883896484375,3.371690017494559,1.9978607476353645,-0.5781436598915607
1715441446886439700,23.198439697265623,4.326614660847187,1.7527666276365517,-0.3360414151851087
1715441446896489700,23.20848974609375,4.92915443778336,1.5837901171565054,-0.0876326907455921
1715441446906540500,23.21854052734375,5.278789128708839,1.666118710144609,0.1051901208765804
