time,seconds_elapsed,z,y,x
1715441446584939800,22.896939697265623,2.1940052510261534,-1.052603511816263,-1.992917007622868
1715441446594989800,22.90698974609375,2.138824631074071,-0.992484120287746,-2.3292308830738064
1715441446605039600,22.91703955078125,2.0686258902102708,-0.9303225554071366,-2.302800410657376
1715441446615089700,22.92708959960937,1.7603852859467266,-0.7310696376722305,-1.846995647907257
1715441446625139700,22.9371396484375,1.0569371571063997,-0.5084270034562796,-1.3304305653765798
1715441446635189800,22.947189697265625,-0.1082008469998836,-0.4736419596705585,-0.8669876358982175
1715441446645239600,22.95723950195313,-1.3663549884557724,-0.5226896298255771,-0.6451859094858169
1715441446655289600,22.96728955078125,-2.5159973172664643,-0.5475672467768192,-0.8514438106119632
1715441446665339600,22.977339599609376,-3.271774183759093,-1.1015338392019272,-1.6518252502456303
1715441446675389700,22.9873896484375,-3.7628906445175407,-1.96719395282343,-2.315744647904485
1715441446685439500,22.997439453125,-4.051217757043243,-2.564319741886854,-1.6702920503064989
1715441446695489500,23.007489501953124,-4.130692275774479,-2.7156460293859244,-0.0278623775162268
1715441446705539600,23.01753955078125,-4.106435786396265,-2.374785742677003,1.4463510468430816
1715441446715590000,23.02758984375,-3.916768954586983,-1.7826278051540254,2.294831331474334
