time,seconds_elapsed,z,y,x
1715441439459470000,15.771469970703125,3.7307875332921743,2.272159188678116,0.8664477568678557
1715441439469520000,15.781519775390626,3.0802310366839167,2.591466399748623,0.9668100191965698
1715441439479570000,15.79156982421875,2.1941040352255103,2.80879193059504,1.1962163023285568
1715441439489620000,15.801619873046874,1.238697745835781,3.1896707778289914,1.7314831627197562
1715441439499670000,15.811669921875,-0.2243891856223344,3.4601480531483886,2.490083708330989
1715441439509719800,15.8217197265625,-1.8886293885439636,2.943691399428248,3.317153832925856
1715441439519769900,15.831769775390624,-3.024054975953698,2.147330885873735,4.299103553587198
1715441439529820000,15.84181982421875,-3.1531606638163328,1.2081102268051356,5.2335652546256775
1715441439539870000,15.851869873046876,-2.3041747677505016,0.2501695235669612,5.401770196211338
1715441439549919700,15.861919677734376,-1.7172838108450172,-0.1168752979733049,5.276770190101861
1715441439559970800,15.871970703125,-1.9249942488670349,0.2258176840554922,4.5934792986273765
1715441439570020900,15.882020751953124,-3.295294760078192,1.0694787318367511,3.339108182841539
1715441439580071000,15.89207080078125,-5.953119299614429,2.3791622041955587,2.180862714727968
1715441439590121000,15.902120849609377,-8.750698931321502,3.367309610453248,0.9813001707114278
1715441439600170800,15.912170654296874,-10.393446848881243,3.3237615606278177,-0.5166777491249144
1715441439610220800,15.922220703125,-10.389338829040527,2.6716782928436995,-1.7711413654997945
1715441439620270800,15.932270751953125,-8.951772123286128,1.7462131143398585,-2.360904078449309
1715441439630321200,15.942321044921876,-6.4723173609972,0.5918742617433891,-1.9146284838058052
