time,seconds_elapsed,z,y,x
1715441430414436900,6.726436767578125,4.931421798193455,1.8679665397435423,-0.0377241659775376
1715441430424487000,6.73648681640625,5.285507038787007,1.9519987217791377,0.0905018164411187
1715441430434537000,6.746536865234375,5.408287615281343,1.9853718529403208,0.1090866899237036
1715441430444586800,6.756586669921875,5.394646043419837,2.014922064812481,-0.0394423680722713
1715441430454636800,6.76663671875,5.064337984254956,2.103948548004031,-0.1936241911329329
1715441430464686800,6.776686767578125,4.453802532389759,2.2879330963931976,-0.21532895020172
1715441430474737000,6.78673681640625,3.489522616192698,2.6089143781557675,0.0347511415161192
1715441430484786700,6.79678662109375,2.167549205777049,3.092377693812549,0.488521475829184
1715441430494836700,6.806836669921875,0.5784966380476951,3.306556743326783,1.0140336887948214
1715441430504886800,6.81688671875,-1.1591688665688038,2.7897873703956604,1.6045844833821057
1715441430514936800,6.826936767578125,-2.434422026863694,1.970072430869192,2.403246990268677
1715441430524986600,6.836986572265625,-2.563057174605131,1.518444223151356,3.2849709344625477
1715441430535037000,6.847036865234375,-2.117447496524453,0.8774651177056133,3.84648195091784
1715441430545087000,6.8570869140625,-1.9636340683847664,-0.2914440755024552,4.183695551687479
1715441430555137800,6.8671376953125,-2.2462772900551555,-1.1592717424213883,4.362611856901645
1715441430565187800,6.877187744140625,-2.876411760881543,-1.2296001010142266,4.077790998931229
1715441430575237600,6.887237548828125,-3.8805297664701937,-0.4396444860659539,3.532477960821986
1715441430585288000,6.897287841796875,-5.229587583166361,0.5988637187719345,3.0863264309495686
1715441430595338000,6.907337890625,-6.194192493534088,1.2832922359742225,2.4709154820024968
