time,seconds_elapsed,z,y,x
1715441439007219000,15.319218994140623,3.470287754368782,-2.2959739256381986,-3.1750784811139106
1715441439017269000,15.32926904296875,4.367511903902888,-2.615352302248776,-2.8997926364690065
1715441439027319000,15.339319091796876,4.912709498938918,-2.729900764709711,-2.3660315044656395
1715441439037368800,15.349368896484377,4.651177454358339,-2.5114342471346256,-1.943766315484792
1715441439047419000,15.3594189453125,3.234267167663574,-2.094422887028754,-1.9427208980850876
1715441439057469000,15.369468994140624,1.7219740144878626,-1.7483596248492597,-2.318137680520862
1715441439067519000,15.37951904296875,0.5416770196944475,-1.5625171736337244,-2.859953085772693
1715441439077568800,15.38956884765625,-0.2105979761570691,-1.496278276311606,-3.329261034826934
1715441439087618800,15.399618896484377,-0.3944827174335718,-1.3082339311376214,-3.4151053808510303
1715441439097668900,15.4096689453125,-0.4472837487727403,-0.8874060084182769,-3.0208944660961627
1715441439107719000,15.419718994140624,-0.8279086212456226,-0.4635517966803163,-2.289507359972596
1715441439117768700,15.429768798828125,-1.7164274862766264,-0.1084644663721322,-1.3909293116115031
1715441439127819000,15.439819091796876,-2.8691666120588777,-0.1089352256890386,-0.7593504871957003
1715441439137868800,15.449868896484375,-3.9015117642223833,-0.3131823715146631,-0.6255333337064832
1715441439147918800,15.4599189453125,-4.328376409822702,-0.9361464392550288,-1.26144836069569
1715441439157969000,15.469968994140626,-3.839893220177293,-2.0725416023492813,-2.375730768442154
1715441439168019000,15.48001904296875,-3.4369624078720804,-2.9408398093894124,-2.796438937239349
1715441439178069000,15.490069091796874,-3.236212456512451,-3.105977180097997,-2.1327938264772293
1715441439188119000,15.500119140625,-3.588600830060243,-2.7235192469790577,-0.5175307126924396
1715441439198169000,15.510169189453125,-4.505205971890688,-1.7541916920036076,1.4221180844709276
1715441439208219100,15.52021923828125,-5.118721316349506,-0.4614132502816617,2.99427621602267
1715441439218269000,15.53026904296875,-5.115739085668325,0.4264211396165192,3.6436867574661966
1715441439228319000,15.540319091796874,-4.692455805686116,0.5641574393108487,3.1118174305588004
1715441439238370000,15.5503701171875,-3.729287650123238,0.3362880103573203,1.7060586524754762
1715441439248420000,15.560420166015623,-2.387014963522553,0.1152117486752569,0.1287516867931932
