time,seconds_elapsed,z,y,x
1715441450313497300,26.625497314453124,1.926502315342426,-2.5227570206597445,-4.70673275284171
1715441450323547400,26.63554736328125,1.3738029663741589,-2.177547160439193,-4.611889984586835
1715441450333597400,26.64559741210937,0.4334130443304776,-1.5540950899861752,-4.070719453109801
1715441450343647200,26.65564721679688,-0.7829828533262014,-0.922256226394698,-3.312420082402229
1715441450353697300,26.665697265625,-2.4439316134870053,-0.4218976708427071,-2.70356016253382
1715441450363747300,26.67574731445313,-4.137881895017624,-0.3844314251489937,-3.034137978550792
1715441450373797400,26.68579736328125,-5.121775443223118,-1.0996600081540644,-4.356061412344872
1715441450383847200,26.69584716796875,-5.176608857172727,-2.053881471673399,-5.367753360319138
1715441450393897200,26.705897216796878,-4.578918858355284,-2.5895325090765957,-5.065455005586147
1715441450403947300,26.715947265625,-4.191597703114152,-2.462802025912702,-3.171099640610814
1715441450413997300,26.725997314453124,-4.35594596927166,-1.5235701878629624,-0.6823341752715408
1715441450424047000,26.736047119140625,-4.940837861314416,-0.5097833134360611,1.3423551041871309
1715441450434097400,26.74609741210937,-5.679702171450853,0.3056983724348247,2.5027584809869525
1715441450444147500,26.7561474609375,-6.183524969047308,1.179842675154656,2.413247136887908
1715441450454197500,26.766197509765625,-6.301311390516162,1.7781478832609952,1.1762956501975654
1715441450464247300,26.776247314453126,-5.911984156149625,2.015775320640951,-0.2694150529153645
1715441450474297300,26.78629736328125,-5.0818555207669736,2.046904472267628,-1.4027172184303405
1715441450484347400,26.796347412109377,-3.9224604442268607,2.01158196060434,-1.883123338473588
1715441450494397400,26.8063974609375,-2.4451538487583395,2.0988212681181726,-1.5074381143599749
1715441450504447200,26.816447265625,-1.120881513750553,2.2485063642814755,-0.5777262381970882
1715441450514497300,26.826497314453125,-0.0095621935933828,2.446883741290867,0.387230773543939
1715441450524547300,26.83654736328125,0.982697616419196,2.6407380879178644,1.016259913476929
