time,seconds_elapsed,z,y,x
1715441433419400000,9.73139990234375,3.666594754844904,1.3685960453808308,0.3960675024069845
1715441433429450000,9.741449951171877,3.2653397667974238,1.6452160612389444,0.3014974136136472
1715441433439500000,9.7515,2.9761230119556186,1.7966816110782324,0.2753356751359999
1715441433449549800,9.7615498046875,2.51386030523777,1.8427482195958491,0.4926458622828125
1715441433459600000,9.771599853515625,1.7492495594263076,1.982719584865868,0.9806558814585208
1715441433469650000,9.78164990234375,0.4541507119327783,2.0014184401169417,1.7471261375315486
1715441433479700000,9.791699951171877,-0.9890689050167798,1.6510536813512444,2.6613866159319874
1715441433489750000,9.80175,-1.9743565379291768,1.2415706709235903,3.3846997211933134
1715441433499800000,9.811800048828124,-2.2813994568407536,0.8247517646498977,3.813980195763707
1715441433509850000,9.82185009765625,-2.2701456568986176,0.2532064070448279,4.177616524034739
1715441433519900200,9.831900146484376,-2.143575040471554,-0.263173820438236,4.319758803603053
1715441433529950000,9.841949951171877,-2.2843173901140688,-0.4745817978039384,4.1069346758291125
1715441433540000000,9.852,-2.6925305267363786,-0.4302146866805851,3.2800536440655588
