time,seconds_elapsed,z,y,x
1715441442122728000,18.43472802734375,2.905537902122736,-0.5629229290798307,-2.917164627030492
1715441442132777700,18.44477783203125,2.285571189567446,-0.6471477110780776,-2.4847908626198767
1715441442142827800,18.454827880859376,1.0760212122827768,-0.6084367260202765,-1.923436790291965
1715441442152877800,18.4648779296875,-0.450628383025527,-0.6188990833237766,-1.4183150389261543
1715441442162927600,18.474927734375,-2.4673475603878496,-0.9063187256157398,-1.4054171250388026
1715441442172977700,18.484977783203124,-4.34080042258799,-1.6700032964929938,-2.0335954933613536
1715441442183027700,18.49502783203125,-5.665996302181482,-2.8134859336301683,-3.131075965519249
1715441442193077800,18.50507788085937,-6.249649592339992,-3.591066927912831,-3.4615210950672624
1715441442203127600,18.51512744140625,-5.974382452395558,-3.515948266303539,-2.263672807622701
1715441442213177600,18.525177490234373,-5.821714102637768,-2.791495927879214,-0.4288127109281718
1715441442223227600,18.5352275390625,-5.898723108038306,-1.95876996947974,1.267441317500174
1715441442233278700,18.54527880859375,-6.124025316852331,-1.074071831780672,2.4094324009053407
